idx,group,y_true,y_pred,p0,p1
1883,A31,0,0,0.9999988079071045,1.1625093065958936e-06
1884,A39,0,0,1.0,1.194136434179427e-08
1885,A39,0,0,1.0,4.8510575112459264e-08
1886,A39,0,0,0.9999997615814209,2.4523950514776516e-07
1887,A39,0,0,0.9999986886978149,1.3095295798848383e-06
1888,A39,0,0,1.0,1.4997578290376623e-08
1889,A39,0,0,0.9999943971633911,5.5508608056697994e-06
1890,A39,0,0,1.0,2.9868247874986764e-09
1891,A39,0,0,1.0,3.0716590382340314e-10
1892,A39,0,0,1.0,2.394849318854142e-10
1893,A39,0,0,0.9999988079071045,1.2153146826676675e-06
1894,A39,0,0,1.0,1.0214749934789324e-08
1895,A39,0,0,0.9999992847442627,7.744251320218609e-07
1896,A39,0,0,0.9999997615814209,2.768608737824252e-07
1897,A39,0,0,0.9999995231628418,4.821437755708757e-07
1898,A39,0,0,1.0,5.496479937860954e-10
1899,A39,0,0,1.0,1.2423182482734774e-09
1900,A39,0,0,0.9999996423721313,3.263617998072732e-07
1901,A39,0,0,1.0,7.615770236668595e-09
1902,A39,0,0,0.9999985694885254,1.4628961935159168e-06
1903,A39,0,0,1.0,1.3496463502349343e-08
1904,A39,0,0,1.0,6.004285957317279e-10
1905,A39,0,0,1.0,3.739749399045422e-09
1906,A39,0,0,1.0,2.165788215435782e-09
1907,A39,0,0,0.9999990463256836,9.62815533966932e-07
1908,A39,0,0,0.9999979734420776,1.9726073787751375e-06
1909,A39,0,0,0.9999995231628418,4.84475094708614e-07
1910,A39,0,0,0.999996542930603,3.5098137232125737e-06
1911,A39,0,0,1.0,3.405572213122099e-10
1912,A39,0,0,1.0,9.699616221325869e-09
1913,A39,0,0,0.9999997615814209,1.8601957663122448e-07
1914,A39,0,0,1.0,7.534225687777507e-09
1915,A39,0,0,1.0,1.3957140332365725e-08
1916,A39,0,0,1.0,2.2161833479472648e-10
1917,A39,0,0,1.0,2.8098343096694123e-10
1918,A39,0,0,0.9999994039535522,5.368257802729204e-07
1919,A39,0,0,0.9999998807907104,8.938402373814824e-08
1920,A39,0,0,1.0,4.991982383018012e-09
1921,A39,0,0,1.0,2.43037479030761e-09
1922,A39,0,0,1.0,7.735029283750805e-11
1923,A39,0,0,1.0,8.453022171117652e-10
1924,A39,0,0,1.0,4.475125603420338e-09
1925,A39,0,0,1.0,1.894389711765143e-08
1926,A39,0,0,1.0,1.3214928040738982e-09
1927,A39,0,0,1.0,2.322448455771564e-09
1928,A39,0,0,0.9999995231628418,4.7070912501112616e-07
1929,A39,0,0,1.0,9.85198256309161e-10
1930,A39,0,0,1.0,2.573283097717649e-08
1931,A39,0,0,1.0,6.312126932250806e-10
1932,A39,0,0,1.0,4.583575297090192e-09
1933,A39,0,0,1.0,5.177195117056499e-09
1934,A39,0,0,1.0,8.616591884447189e-09
1935,A39,0,0,1.0,2.11639399338992e-08
1936,A39,0,0,1.0,3.0319395882827394e-09
1937,A39,0,0,0.9999886751174927,1.1331543646520004e-05
1938,A39,0,0,1.0,1.8478668595278691e-09
1939,A39,0,0,0.9999998807907104,6.537852925703191e-08
1940,A39,0,0,0.9999998807907104,6.87938594978732e-08
1941,A39,0,0,1.0,1.1318910253521608e-08
1942,A39,0,0,0.9999982118606567,1.7375398329022573e-06
1943,A39,0,0,0.9999996423721313,3.559920287443674e-07
1944,A39,0,0,0.9999998807907104,1.1706515579135157e-07
1945,A39,0,0,0.9999996423721313,3.1527716259915906e-07
1946,A39,0,0,0.9999998807907104,7.414238467617906e-08
1947,A39,0,0,1.0,2.0589308036278453e-08
1948,A39,0,0,0.9999997615814209,2.1061900667973532e-07
1949,A39,0,0,1.0,1.493994788992481e-10
1950,A39,0,0,1.0,9.170738834995973e-09
1951,A39,0,0,1.0,2.8220494829866993e-09
1952,A39,0,0,1.0,1.1852345771501405e-08
1953,A39,0,0,0.9999998807907104,1.551373145503021e-07
1954,A39,0,0,0.9999997615814209,2.846861093530606e-07
1955,A39,0,0,0.9999996423721313,3.4465946896489186e-07
1956,A39,0,0,0.9999997615814209,2.0335897943368764e-07
1957,A39,0,0,0.9999996423721313,3.898863951690146e-07
1958,A39,0,0,1.0,1.2795748904892434e-09
1959,A39,0,0,0.9999897480010986,1.0208700587099884e-05
1960,A39,0,0,0.9999997615814209,2.1376180825427582e-07
1961,A39,0,0,0.9999980926513672,1.862954263742722e-06
1962,A39,0,0,1.0,3.6837104033793366e-08
1963,A39,0,0,1.0,3.8230059118404824e-09
1964,A39,0,0,1.0,1.6135661695670933e-08
1965,A39,0,0,0.9999996423721313,3.1713807402411476e-07
1966,A39,0,0,0.9999998807907104,1.0727288923817468e-07
1967,A39,0,0,0.9999994039535522,5.555672828450042e-07
1968,A39,0,0,1.0,4.693954558376845e-09
1969,A39,0,0,1.0,1.3936737985886793e-08
1970,A39,0,0,1.0,2.480462590881416e-08
1971,A39,0,0,1.0,2.3272429316989474e-08
1972,A39,0,0,1.0,1.055066611854727e-08
1973,A39,0,0,0.9999986886978149,1.2773559774359455e-06
1974,A39,0,0,0.9999986886978149,1.2540136822281056e-06
1975,A39,0,0,0.9999995231628418,4.490321430239419e-07
1976,A39,0,0,0.9999996423721313,3.9115451500038034e-07
1977,A39,0,0,0.9999523162841797,4.769820225192234e-05
1978,A39,0,0,1.0,1.3267612564149545e-09
1979,A39,0,0,0.9999988079071045,1.1419024303904735e-06
1980,A39,0,0,0.9999997615814209,2.0284454649299732e-07
1981,A39,0,0,1.0,3.505727264041525e-08
1982,A39,0,0,0.9999980926513672,1.853858861977642e-06
1983,A39,0,0,0.9999861717224121,1.3794431652058847e-05
1984,A39,0,0,1.0,1.0068610833968705e-08
1985,A39,0,0,1.0,9.442842063833723e-10
1986,A39,0,0,1.0,4.9879944619135586e-09
1987,A39,0,0,0.9999997615814209,1.8846414207018825e-07
1988,A39,0,0,1.0,4.826705146676602e-10
1989,A39,0,0,1.0,1.1025808044351493e-09
1990,A39,0,0,1.0,5.284904736058138e-10
1991,A39,0,0,1.0,4.289148591851699e-09
1992,A39,0,0,0.999997615814209,2.4170406049961457e-06
1993,A39,0,0,1.0,1.1155802503992618e-08
1994,A39,0,0,1.0,4.986900670189698e-09
1995,A39,0,0,1.0,1.1773030328399159e-09
1996,A39,0,0,1.0,3.1500962949237987e-10
1997,A39,0,0,1.0,5.98420113462339e-09
1998,A39,0,0,0.9999998807907104,8.17148304577131e-08
1999,A39,0,0,1.0,1.8447892102813057e-09
2000,A39,0,0,1.0,8.988486621674951e-10
2001,A39,0,0,1.0,3.2535268923439276e-10
2002,A39,0,0,1.0,1.34206715185492e-10
2003,A39,0,0,1.0,1.7265680551936669e-10
2004,A39,0,0,1.0,5.127075985988938e-10
2005,A39,0,0,1.0,2.498861118027662e-10
2006,A39,0,0,0.9999995231628418,5.268354925647145e-07
2007,A39,0,0,1.0,3.7858914225807894e-08
2008,A39,0,0,1.0,1.4727936203939862e-08
2009,A39,0,0,0.9999998807907104,6.815143649419042e-08
2010,A39,0,0,1.0,7.739475726964429e-10
2011,A39,0,0,1.0,9.173949100382828e-11
2012,A39,0,0,1.0,1.317320363902752e-09
2013,A39,0,0,1.0,6.655842543779045e-10
2014,A39,0,0,1.0,4.41899183911687e-09
2015,A39,0,0,1.0,4.4869435944505653e-10
2016,A39,0,0,1.0,2.563023127066799e-10
2017,A39,0,0,1.0,4.5562926764830536e-09
2018,A39,0,0,1.0,1.24128096690157e-09
2019,A39,0,0,1.0,1.150757267254221e-09
2020,A39,0,0,1.0,8.012125962686412e-10
2021,A39,0,0,1.0,5.1982311788378865e-09
2022,A39,0,0,1.0,3.4599198506235496e-11
2023,A39,0,0,1.0,2.6537602670906324e-10
2024,A39,0,0,1.0,4.9049408978874e-10
2025,A39,0,0,1.0,1.5175226630859129e-09
2026,A39,0,0,1.0,1.302769836453166e-10
2027,A39,0,0,1.0,1.424503570657265e-10
2028,A39,0,0,0.9999992847442627,7.431036124216917e-07
2029,A39,0,0,1.0,6.457551715577381e-10
2030,A39,0,0,1.0,1.276596606203384e-08
2031,A39,0,0,0.9999998807907104,1.408425163162974e-07
2032,A39,0,0,0.9999994039535522,6.111584980317275e-07
2033,A39,0,0,0.9999958276748657,4.231735147186555e-06
2034,A39,0,0,0.9999998807907104,8.516403937619543e-08
2035,A39,0,0,1.0,2.613105842819152e-10
2036,A39,0,0,1.0,1.808383109924705e-09
2037,A39,0,0,1.0,4.240165107916027e-09
2038,A39,0,0,1.0,6.62274413087971e-09
2039,A39,0,0,1.0,1.3000382992345294e-08
2040,A39,0,0,1.0,2.8834797660692857e-08
2041,A39,0,0,1.0,1.3417343625032885e-10
2042,A39,0,0,1.0,1.2205574329016144e-09
2043,A39,0,0,1.0,1.2866396836841432e-10
2044,A39,0,0,1.0,1.078768518958384e-09
2045,A39,0,0,1.0,7.005373170443363e-09
2046,A39,0,0,1.0,1.943029070972102e-10
2047,A39,0,0,1.0,7.502401477843534e-10
2048,A39,0,0,1.0,9.071299267304767e-09
2049,A39,0,0,1.0,3.8493080944945746e-10
2050,A39,0,0,1.0,2.080642325097415e-09
2051,A39,0,0,1.0,1.1956780010535795e-10
2052,A39,0,0,1.0,9.540567225130303e-10
2053,A39,0,0,1.0,2.5853877372306044e-10
2054,A39,0,0,1.0,2.444451974170647e-09
2055,A39,0,0,1.0,2.1619077361645367e-10
2056,A39,0,0,1.0,2.6502899874714103e-10
2057,A39,0,0,1.0,1.0927726279419403e-08
2058,A39,0,0,1.0,2.2042218716933348e-08
2059,A39,0,0,0.9999998807907104,1.7878977587315603e-07
2060,A39,0,0,1.0,2.754668937399174e-09
2061,A39,0,0,1.0,2.999893222721539e-09
2062,A39,0,0,1.0,8.695840492123352e-09
2063,A39,0,0,1.0,5.053871099391927e-09
2064,A39,0,0,1.0,3.3683750233493015e-10
2065,A39,0,0,1.0,2.2191697091056284e-10
2066,A39,0,0,0.9999998807907104,6.731737300924578e-08
2067,A39,0,0,1.0,1.6484362486135495e-10
2068,A39,0,0,1.0,4.923480512175615e-10
2069,A39,0,0,0.9999998807907104,6.365097959815103e-08
2070,A39,0,0,1.0,6.403474972493939e-10
2071,A39,0,0,1.0,9.223395380786314e-10
2072,A39,0,0,1.0,2.2808930300044494e-09
2073,A39,0,0,1.0,2.1027084518010497e-09
2074,A39,0,0,1.0,3.847566362735755e-11
2075,A39,0,0,1.0,5.896446664266364e-10
2076,A39,0,0,1.0,2.008539556896949e-09
2077,A39,0,0,1.0,5.956233728454663e-09
2078,A39,0,0,1.0,3.3135140853346456e-08
2079,A39,0,0,1.0,5.6639491707866085e-11
2080,A39,0,0,1.0,8.781809168745269e-10
2081,A39,0,0,0.9999998807907104,1.2952668271282164e-07
2082,A39,0,0,0.9999998807907104,1.7618937420138536e-07
2083,A39,0,0,1.0,1.370794810995335e-09
2084,A42,0,0,0.9999996423721313,3.783509896493342e-07
2085,A42,0,0,1.0,2.656332653838689e-10
2086,A42,0,0,1.0,1.2811433691695129e-08
2087,A42,0,0,0.9999994039535522,6.471756250903127e-07
2088,A42,0,0,1.0,4.062468417220799e-11
2089,A42,0,0,1.0,3.5897518291250208e-09
2090,A42,0,0,1.0,5.519761314687344e-10
2091,A42,0,0,0.9999986886978149,1.3506695495379972e-06
2092,A42,0,0,1.0,8.705677845277648e-10
2093,A42,0,0,1.0,5.616989512402526e-11
2094,A42,0,0,0.9999983310699463,1.6755475371610373e-06
2095,A42,0,0,0.9999985694885254,1.4597815152228577e-06
2096,A42,0,0,1.0,2.5618601684485043e-10
2097,A42,0,0,1.0,1.556675968683585e-11
2098,A42,0,0,1.0,6.942343228066861e-11
2099,A42,0,0,1.0,5.441022743468693e-09
2100,A42,0,0,1.0,7.696486503672162e-11
2101,A42,0,0,0.9999998807907104,9.255795418994239e-08
2102,A42,0,0,1.0,8.998040645913363e-10
2103,A42,0,0,1.0,4.770751849125787e-11
2104,A42,0,0,1.0,4.129557140686302e-09
2105,A42,0,0,1.0,2.2204590166552407e-08
2106,A42,0,0,0.9998621940612793,0.00013783195754513144
2107,A42,0,0,0.9998231530189514,0.00017683464102447033
2108,A42,0,0,1.0,3.985122631888771e-08
2109,A42,0,0,0.999998927116394,1.1165583373440313e-06
2110,A42,0,0,1.0,1.7533134943903406e-09
2111,A42,0,0,0.9999997615814209,2.4143304244717e-07
2112,A42,0,0,0.9999994039535522,5.523726827050268e-07
2113,A42,0,0,0.9999998807907104,1.5320188140321989e-07
2114,A42,0,0,1.0,3.363152956126214e-08
2115,A42,0,0,1.0,3.459454722687383e-09
2116,A42,0,0,0.9999222755432129,7.777374412398785e-05
2117,A42,0,0,0.9999997615814209,2.464746842179011e-07
2118,A42,0,0,1.0,1.508119673587771e-08
2119,A42,0,0,0.9999963045120239,3.696541853059898e-06
2120,A42,0,0,1.0,4.34121449899294e-09
2121,A42,0,0,1.0,1.3201079340774413e-08
2122,A42,0,0,0.9999854564666748,1.457200778531842e-05
2123,A42,0,0,1.0,3.5008831389404804e-08
2124,A42,0,0,0.9999992847442627,7.689673680033593e-07
2125,A42,0,0,0.9999986886978149,1.2896380212623626e-06
2126,A42,0,0,0.9999992847442627,6.609338356611261e-07
2127,A42,0,0,1.0,5.741592201680135e-10
2128,A42,0,0,1.0,2.438490243061864e-10
2129,A42,0,0,1.0,1.0229947444706511e-10
2130,A42,0,0,1.0,3.321092290065053e-09
2131,A42,0,0,1.0,1.477665489968416e-10
2132,A42,0,0,1.0,3.558746630716314e-09
2133,A42,0,0,0.9999997615814209,2.9149924785087933e-07
2134,A42,0,0,1.0,4.561113639556247e-11
2135,A42,0,0,1.0,5.463003382999432e-10
2136,A42,0,0,0.9999998807907104,1.0949512585511911e-07
2137,A42,0,0,1.0,5.977493167108605e-09
2138,A42,0,0,1.0,3.546750670935239e-10
2139,A42,0,0,1.0,8.690662633981106e-10
2140,A42,0,0,1.0,1.8962457992710569e-10
2141,A42,0,0,1.0,4.10527478678091e-09
2142,A42,0,0,0.9999980926513672,1.8637344965100056e-06
2143,A42,0,0,1.0,6.275480579631676e-09
2144,A42,0,0,1.0,1.884476429070414e-11
2145,A42,0,0,1.0,1.0040586140291907e-09
2146,A42,0,0,1.0,2.999449646989838e-11
2147,A42,0,0,1.0,5.114071655043517e-08
2148,A42,0,0,1.0,7.403171409237075e-09
2149,A42,0,0,0.9999996423721313,3.481077897049545e-07
2150,A42,0,0,1.0,1.6850560058401243e-08
2151,A42,0,0,1.0,7.73381358953884e-09
2152,A42,0,0,0.9999973773956299,2.6798957151186187e-06
2153,A42,0,0,0.9999991655349731,8.37923494145798e-07
2154,A42,0,0,0.9999994039535522,6.445117719522386e-07
2155,A42,0,0,0.9999991655349731,8.004600999811373e-07
2156,A42,0,0,0.9996384382247925,0.0003615931491367519
2157,A42,0,0,1.0,2.0117267851560428e-08
2158,A42,0,0,0.9999992847442627,7.548273970314767e-07
2159,A42,0,0,1.0,3.974031326237082e-09
2160,A42,0,0,1.0,9.92225235307842e-09
2161,A42,0,0,1.0,8.472104795487212e-09
2162,A42,0,0,0.9999998807907104,1.0411415019007109e-07
2163,A42,0,0,0.9999614953994751,3.8507627323269844e-05
2164,A42,0,0,0.9999998807907104,6.063155666424791e-08
2165,A42,0,0,0.9998456239700317,0.00015437310503330082
2166,A42,0,0,1.0,1.5127024077798978e-09
2167,A42,0,0,1.0,7.980022198594838e-10
2168,A42,0,0,0.9999998807907104,1.4470458609139314e-07
2169,A42,0,0,1.0,4.599478575784133e-09
2170,A42,0,0,1.0,5.263726607362962e-11
2171,A42,0,0,1.0,3.329899203596831e-11
2172,A42,0,0,0.9999927282333374,7.245331289595924e-06
2173,A42,0,0,1.0,4.5018315464329106e-11
2174,A42,0,0,1.0,3.4501879131454416e-10
2175,A42,0,0,1.0,5.494048549437025e-10
2176,A42,0,0,1.0,1.3690069911032055e-10
2177,A42,0,0,1.0,8.300478526734878e-09
2178,A42,0,0,0.999996542930603,3.4119977954105707e-06
2179,A42,0,0,1.0,2.5195372455044662e-09
2180,A42,0,0,1.0,4.867485303705621e-10
2181,A42,0,0,1.0,1.7752341818777495e-08
2182,A42,0,0,1.0,6.142907710282586e-11
2183,A42,0,0,1.0,2.0728599281483184e-08
2184,A42,0,0,1.0,5.72491103412176e-08
2185,A42,0,0,1.0,5.696302873836601e-10
2186,A42,0,0,1.0,5.6702166517652586e-08
2187,A42,0,0,1.0,4.398574393604804e-09
2188,A42,0,0,0.9999958276748657,4.194473149254918e-06
2189,A42,0,0,1.0,5.449401485613237e-10
2190,A42,0,0,1.0,2.1098302271926883e-10
2191,A42,0,0,1.0,7.798934241465272e-12
2192,A42,0,0,1.0,7.320296036006368e-10
2193,A42,0,0,1.0,5.902286437375892e-10
2194,A42,0,0,1.0,4.763635041982184e-10
2195,A42,0,0,1.0,8.393705175357979e-10
2196,A42,0,0,0.999998927116394,1.0874363169932622e-06
2197,A42,0,0,1.0,2.160742251788861e-09
2198,A42,0,0,0.9999998807907104,1.7708556754314486e-07
2199,A42,0,0,0.9999998807907104,8.6755832739982e-08
2200,A42,0,0,1.0,6.566394539220255e-09
2201,A42,0,0,1.0,1.5183737600565905e-09
2202,A42,0,0,0.9999995231628418,4.484488442813017e-07
2203,A42,0,0,1.0,6.442927080740901e-09
2204,A42,0,0,1.0,2.0802852773726954e-09
2205,A42,0,0,1.0,1.340196131849325e-08
2206,A42,0,0,1.0,5.4992095321892975e-09
2207,A42,0,0,0.9999997615814209,2.568140473613312e-07
2208,A44,0,0,1.0,2.4660041120228016e-08
2209,A44,0,0,1.0,4.2481413942141444e-08
2210,A44,0,0,1.0,3.6266584180211225e-10
2211,A44,0,0,1.0,9.091773556235694e-09
2212,A44,0,0,1.0,1.4908786427625387e-09
2213,A44,0,0,1.0,5.744352771230865e-10
2214,A44,0,0,1.0,6.58349996740526e-09
2215,A44,0,0,1.0,5.773970634948e-09
2216,A44,0,0,1.0,1.344411387771416e-10
2217,A44,0,0,1.0,1.7462623347341832e-08
2218,A44,0,0,0.9999991655349731,8.502719879288634e-07
2219,A44,0,0,1.0,4.191847224888079e-08
2220,A44,0,0,1.0,9.058262584460408e-09
2221,A44,0,0,1.0,3.1431000024895184e-09
2222,A44,0,0,1.0,1.7458493317690227e-08
2223,A44,0,0,1.0,4.384822815950429e-08
2224,A44,0,0,0.9999973773956299,2.613448259580764e-06
2225,A44,0,0,1.0,4.50720811784322e-08
2226,A44,0,0,0.9999998807907104,9.375193599225895e-08
2227,A44,0,0,1.0,5.524132262735293e-10
2228,A44,0,0,1.0,2.349167260717877e-08
2229,A44,0,0,1.0,4.8177334122101456e-08
2230,A44,0,0,1.0,2.2464703874902625e-08
2231,A44,0,0,0.999997615814209,2.43757790485688e-06
2232,A44,0,0,1.0,4.1990571020278367e-08
2233,A44,0,0,1.0,2.1919378312418303e-08
2234,A44,0,0,0.9999998807907104,1.192859855336792e-07
2235,A44,0,0,0.9999986886978149,1.323705419054022e-06
2236,A44,0,0,0.9999926090240479,7.4139948083029594e-06
2237,A44,0,0,1.0,1.3569614765174265e-08
2238,A44,0,0,0.9999924898147583,7.495752470276784e-06
2239,A44,0,0,1.0,2.5732129760314137e-09
2240,A44,0,0,0.9999996423721313,3.571757645204343e-07
2241,A44,0,0,1.0,2.4622723415745895e-08
2242,A44,0,0,1.0,7.199418394776558e-09
2243,A44,0,0,1.0,3.191829245352551e-09
2244,A44,0,0,1.0,4.500147099406604e-08
2245,A44,0,0,1.0,4.210437509755138e-08
2246,A44,0,0,1.0,6.615068937065871e-09
2247,A44,0,0,0.9999995231628418,5.225128347774444e-07
2248,A44,0,0,1.0,1.9932551165169343e-09
2249,A44,0,0,1.0,4.2736843397506163e-08
2250,A44,0,0,0.9999997615814209,2.6707158440331114e-07
2251,A44,0,0,1.0,6.74367361952477e-09
2252,A44,0,0,1.0,3.478452370586638e-08
2253,A44,0,0,1.0,4.683232024405015e-09
2254,A44,0,0,0.9999998807907104,7.849989458463824e-08
2255,A44,0,0,0.9999994039535522,5.479125775309512e-07
2256,A44,0,0,0.999998927116394,1.054525341714907e-06
2257,A44,0,0,1.0,1.0394702876226347e-08
2258,A44,0,0,1.0,2.4161481704254584e-09
2259,A44,0,0,1.0,4.03074851273999e-10
2260,A44,0,0,1.0,1.3413052890598465e-09
2261,A44,0,0,1.0,2.193425441276986e-09
2262,A44,0,0,0.9999998807907104,1.0021806673421452e-07
2263,A44,0,0,1.0,1.4175393303617057e-08
2264,A44,0,0,0.9999932050704956,6.813421805418329e-06
2265,A44,0,0,1.0,1.993043241554915e-08
2266,A44,0,0,0.9999997615814209,1.8408906043987372e-07
2267,A44,0,0,1.0,1.0081101287084948e-08
2268,A44,0,0,0.9999980926513672,1.883431764326815e-06
2269,A44,0,0,1.0,5.478895670485429e-10
2270,A44,0,0,0.9999998807907104,1.0412407647208965e-07
2271,A44,0,0,0.9999998807907104,1.7256552098388056e-07
2272,A44,0,0,0.9999998807907104,1.3200342152686062e-07
2273,A44,0,0,0.9999997615814209,2.0708135650693293e-07
2274,A44,0,0,1.0,6.005720365465095e-09
2275,A44,0,0,1.0,4.241653694947445e-09
2276,A44,0,0,1.0,3.9336924828603514e-09
2277,A44,0,0,1.0,4.640427153645987e-09
2278,A44,0,0,0.9999972581863403,2.7378880531614413e-06
2279,A44,0,0,1.0,3.690243488563283e-08
2280,A44,0,0,0.999997615814209,2.4219184524554294e-06
2281,A44,0,0,1.0,3.863690256622476e-09
2282,A44,0,0,0.9999995231628418,4.374072375412652e-07
2283,A44,0,0,1.0,1.8585957661798602e-08
2284,A44,0,0,1.0,1.6258051571682586e-09
2285,A44,0,0,1.0,1.1134418720359918e-08
2286,A44,0,0,0.9999996423721313,4.0767227460491995e-07
2287,A44,0,0,1.0,1.539980143405728e-09
2288,A44,0,0,1.0,9.37339761364342e-10
2289,A44,0,0,0.9999998807907104,6.85108929587841e-08
2290,A44,0,0,1.0,5.381791723380047e-08
2291,A44,0,0,1.0,3.623419075893253e-08
2292,A44,0,0,1.0,9.808244882947292e-09
2293,A44,0,0,1.0,7.553938807802751e-09
2294,A44,0,0,0.9999951124191284,4.927497229800792e-06
2295,A44,0,0,1.0,2.9891630504153e-08
2296,A44,0,0,1.0,8.399155149163562e-09
2297,A44,0,0,1.0,5.435186167801476e-08
2298,A44,0,0,1.0,2.0621829244227285e-10
2299,A44,0,0,1.0,1.0947099893243717e-09
2300,A44,0,0,0.9999998807907104,7.532518964126211e-08
2301,A44,0,0,0.9999995231628418,4.782763198818429e-07
2302,A44,0,0,1.0,1.3354034544832416e-09
2303,A44,0,0,0.999994158744812,5.8479267863731366e-06
2304,A44,0,0,0.9999994039535522,6.038424089638283e-07
2305,A44,0,0,0.9999998807907104,1.0938219929812476e-07
2306,A44,0,0,0.9999998807907104,6.184828293953615e-08
2307,A44,0,0,0.9999998807907104,1.7449346501052787e-07
2308,A44,0,0,1.0,2.118049557964241e-08
2309,A44,0,0,1.0,1.6773537225844848e-08
2310,A44,0,0,1.0,2.3012619365658793e-08
2311,A44,0,0,0.9999964237213135,3.5924394978792407e-06
2312,A44,0,0,1.0,4.282186338855354e-08
2313,A44,0,0,1.0,6.899869564591654e-09
2314,A44,0,0,0.9999998807907104,1.2354301759387454e-07
2315,A44,0,0,1.0,3.37926024940316e-08
2316,A44,0,0,0.9999983310699463,1.635192234061833e-06
2317,A44,0,0,0.999998927116394,1.064098228198418e-06
2318,A44,0,0,1.0,1.6464770880020296e-08
2319,A44,0,0,1.0,7.25820514801967e-10
2320,A44,0,0,1.0,1.780721348154657e-08
2321,A44,0,0,1.0,5.4374879709939705e-08
2322,A44,0,0,0.9999997615814209,2.2864091420160548e-07
2323,A44,0,0,0.9999998807907104,9.496639563622011e-08
2324,A44,0,0,0.9999998807907104,6.882168435140557e-08
2325,A44,0,0,0.9999998807907104,1.1682548262115233e-07
2326,A44,0,0,0.9999998807907104,6.396229679239696e-08
2327,A44,0,0,1.0,3.977529061671703e-08
2328,A44,0,0,0.9999998807907104,1.329618584122727e-07
2329,A44,0,0,0.9999995231628418,4.520820198194997e-07
2330,A44,0,0,0.9999997615814209,2.786536299481668e-07
2331,A44,0,0,0.9999998807907104,8.164534648358313e-08
2332,A44,0,0,0.9999860525131226,1.3996088455314748e-05
2333,A44,0,0,0.9999997615814209,2.3373060287212866e-07
2334,A44,0,0,1.0,3.915825885769664e-08
