idx,group,y_true,y_pred,p0,p1
2584,A48,0,0,0.9997465014457703,0.00025344325695186853
2585,A48,0,0,0.9975036978721619,0.002496370580047369
2586,A48,0,1,0.35267525911331177,0.6473247408866882
2587,A48,0,0,0.999338686466217,0.0006613141158595681
2588,A48,0,0,0.9997856020927429,0.00021440554701257497
2589,A48,0,0,0.9999822378158569,1.776047247403767e-05
2590,A48,0,0,0.9998805522918701,0.00011942283890675753
2591,A48,0,0,0.9754624962806702,0.02453748695552349
2592,A48,0,0,0.9991160035133362,0.0008840275113470852
2593,A48,0,0,0.9999866485595703,1.3407401638687588e-05
2594,A48,0,1,5.0394675781717524e-05,0.99994957447052
2595,A48,0,1,0.27103403210639954,0.7289659976959229
2596,A48,0,0,0.9981849789619446,0.0018149707466363907
2597,A48,0,1,0.04663398116827011,0.9533661007881165
2598,A48,0,0,0.9827101230621338,0.01728987507522106
2599,A48,0,0,0.9999022483825684,9.77084127953276e-05
2600,A48,0,0,0.9996415376663208,0.000358474237145856
2601,A48,0,0,0.9999996423721313,4.104353195089061e-07
2602,A48,0,0,0.9995067119598389,0.000493281171657145
2603,A48,0,0,0.9988608360290527,0.0011392295127734542
2604,A48,0,0,0.5691584348678589,0.4308415651321411
2605,A48,0,0,0.9975765347480774,0.0024234657175838947
2606,A50,0,0,0.9999983310699463,1.615277142263949e-06
2607,A50,0,0,0.9999867677688599,1.319022794632474e-05
2608,A50,0,0,1.0,1.262563165127517e-09
2609,A50,0,0,1.0,2.9104718635153404e-08
2610,A50,0,0,1.0,2.857168546199773e-08
2611,A50,0,0,0.9998534917831421,0.0001464991655666381
2612,A50,0,0,0.9635626673698425,0.036437321454286575
2613,A50,0,0,1.0,1.3651439978445978e-08
2614,A50,0,0,1.0,1.4790295724265157e-11
2615,A50,0,0,1.0,1.628648860219073e-08
2616,A50,0,0,0.9999996423721313,3.776084440687555e-07
2617,A50,0,0,0.9507609009742737,0.04923912137746811
2618,A50,0,0,0.9999998807907104,1.063964845116061e-07
2619,A50,0,0,1.0,5.108823586397193e-09
2620,A50,0,0,0.9999923706054688,7.597704097861424e-06
2621,A50,0,0,0.9999998807907104,9.492799790677964e-08
2622,A50,0,0,0.9999984502792358,1.5933680970192654e-06
2623,A50,0,0,0.999998927116394,1.1245195992160006e-06
2624,A50,0,0,0.9999998807907104,7.382432443137077e-08
2625,A50,0,0,0.9999995231628418,5.201458179726615e-07
2626,A50,0,0,0.9999998807907104,1.5597878189055336e-07
2627,A50,0,0,1.0,4.989909641039958e-08
2628,A50,0,0,0.9999990463256836,9.674848797658342e-07
2629,A50,0,0,0.9999995231628418,4.463670961740718e-07
2630,A50,0,0,1.0,2.6526050453390404e-11
2631,A50,0,0,0.9999483823776245,5.1633793191285804e-05
2632,A50,0,0,0.9987634420394897,0.0012365421280264854
2633,A50,0,0,0.9998136162757874,0.00018642366921994835
2634,A50,0,0,1.0,1.9453885169440355e-09
2635,A50,0,0,0.9999990463256836,9.148517392532085e-07
2636,A50,0,0,0.901788592338562,0.09821141511201859
2637,A50,0,0,0.9999998807907104,9.167384718011817e-08
2638,A50,0,0,0.9999978542327881,2.115856659656856e-06
2639,A50,0,0,1.0,5.2574030462437804e-08
2640,A50,0,0,1.0,2.009554966875271e-09
2641,A50,0,0,0.999488115310669,0.0005118161789141595
2642,A50,0,1,0.40843719244003296,0.591562807559967
2643,A50,0,0,0.9999998807907104,1.4468319875504676e-07
2644,A50,0,0,0.9999499320983887,5.006741776014678e-05
2645,A50,0,0,0.994888961315155,0.005111049395054579
2646,A50,0,0,0.9999983310699463,1.6597725789324613e-06
2647,A50,0,1,0.2535783052444458,0.7464216947555542
2648,A50,0,0,0.9994218349456787,0.0005782319931313396
2649,A50,0,0,0.9999988079071045,1.1722529507096624e-06
2650,A50,0,0,0.9998654127120972,0.00013453657447826117
2651,A50,0,0,0.999954104423523,4.5925931772217155e-05
2652,A50,0,0,1.0,3.738852427659367e-08
2653,A50,0,0,0.9999998807907104,1.0658395410700905e-07
2654,A50,0,0,0.9999998807907104,7.034054760879371e-08
2655,A50,0,0,1.0,1.870577470697299e-08
2656,A50,0,0,0.9999996423721313,3.721783912169485e-07
2657,A50,0,0,0.9999778270721436,2.2152651581563987e-05
2658,A50,0,0,0.9999865293502808,1.3419372407952324e-05
2659,A50,0,0,1.0,6.530208040977925e-10
2660,A50,0,1,0.0013424839125946164,0.9986574649810791
2661,A50,0,1,0.08144919574260712,0.9185507893562317
2662,A50,0,0,0.9999793767929077,2.066090382868424e-05
2663,A50,0,0,0.9999996423721313,3.6966332572774263e-07
2664,A50,0,1,0.4712279140949249,0.5287720561027527
2665,A50,0,0,1.0,1.1595503446315547e-09
2666,A50,0,1,0.00018562549666967243,0.9998144507408142
2667,A50,0,0,0.9999996423721313,3.608240035646304e-07
2668,A50,0,0,1.0,1.1380247438852464e-10
2669,A50,0,0,1.0,3.1295520841467805e-08
2670,A50,0,0,0.9999998807907104,7.908992216698607e-08
2671,A50,0,1,1.093997866519203e-06,0.999998927116394
2672,A50,0,0,0.9999680519104004,3.1989467970561236e-05
2673,A50,0,0,0.9999642372131348,3.579293115762994e-05
2674,A50,0,0,0.9999887943267822,1.1157610970258247e-05
2675,A50,0,0,0.9999966621398926,3.3649257602519356e-06
2676,A50,0,0,0.9999850988388062,1.492222145316191e-05
2677,A50,0,0,0.999997615814209,2.409873331998824e-06
2678,A50,0,0,0.987642765045166,0.012357255443930626
2679,A50,0,0,0.9999998807907104,6.669574048601135e-08
2680,A50,0,0,1.0,3.374325041605175e-09
2681,A50,0,0,0.9978756904602051,0.00212434446439147
2682,A50,0,0,1.0,3.615342336615868e-08
2683,A50,0,0,1.0,5.839539696239626e-08
2684,A50,0,0,0.9999971389770508,2.917806341429241e-06
2685,A55,0,0,1.0,1.6495700805307933e-08
2686,A55,0,0,1.0,4.2580783343737494e-08
2687,A55,0,0,0.9999992847442627,6.588351197933662e-07
2688,A55,0,0,1.0,1.5275247733370634e-08
2689,A55,0,0,1.0,7.313280203646855e-09
2690,A55,0,0,1.0,2.6176565359747883e-09
2691,A55,0,0,1.0,6.541568176032797e-09
2692,A55,0,0,0.9999526739120483,4.7270284994738176e-05
2693,A55,0,0,1.0,1.8949100066834035e-08
2694,A55,0,0,1.0,2.789724895535528e-09
2695,A55,0,0,0.9999998807907104,1.0225006263908654e-07
2696,A55,0,0,0.9999998807907104,1.519142927008943e-07
2697,A55,0,0,1.0,9.372829623544021e-09
2698,A55,0,0,1.0,7.161436443858804e-10
2699,A55,0,0,1.0,5.0941046936259227e-08
2700,A55,0,0,1.0,2.543303345703407e-08
2701,A55,0,0,1.0,3.0094771119593133e-08
2702,A55,0,0,1.0,4.079782911503571e-08
2703,A55,0,0,0.9999998807907104,8.093044101542546e-08
2704,A55,0,0,1.0,2.3450350994380642e-08
2705,A55,0,0,0.9999980926513672,1.925391416079947e-06
2706,A55,0,0,1.0,4.2768238728285723e-08
2707,A55,0,0,0.9999994039535522,6.333188480311946e-07
2708,A55,0,0,1.0,1.748185241012834e-08
2709,A55,0,0,0.9999992847442627,7.007246267676237e-07
2710,A55,0,0,0.9999998807907104,6.282429865223094e-08
2711,A55,0,0,1.0,4.301864198197336e-09
2712,A55,0,0,0.9999997615814209,2.1304016684098315e-07
2713,A55,0,0,0.9999997615814209,2.1229074320672225e-07
2714,A55,0,0,0.9999896287918091,1.0337165804230608e-05
2715,A55,0,0,1.0,7.889207509492735e-09
2716,A55,0,0,1.0,2.1982251574570455e-09
2717,A55,0,0,0.9951311349868774,0.004868937656283379
2718,A55,0,0,0.9999843835830688,1.5616016753483564e-05
2719,A55,0,0,1.0,8.242012405901278e-09
2720,A55,0,0,0.9999996423721313,4.076784705375758e-07
2721,A55,0,0,0.9942613840103149,0.005738595966249704
2722,A55,0,0,0.9999998807907104,9.149741941882894e-08
2723,A55,0,0,0.9999934434890747,6.510652838187525e-06
2724,A55,0,0,0.9999973773956299,2.5989529603975825e-06
2725,A55,0,0,0.9999998807907104,1.199185675204717e-07
2726,A55,0,0,0.9999998807907104,9.100364906089453e-08
2727,A55,0,0,1.0,4.2362344188084933e-10
2728,A55,0,0,0.9999997615814209,2.7620103537628893e-07
2729,A55,0,0,0.9999961853027344,3.821131031145342e-06
2730,A55,0,0,0.9999998807907104,6.256790641145926e-08
2731,A55,0,0,1.0,1.3764966944052048e-08
2732,A55,0,0,1.0,1.2378887248587489e-08
2733,A55,0,1,0.23094038665294647,0.7690595984458923
2734,A55,0,0,0.9769962430000305,0.02300378493964672
2735,A55,0,0,0.9999818801879883,1.8140575775760226e-05
2736,A55,0,0,0.9999983310699463,1.6095905266411137e-06
2737,A55,0,0,1.0,7.517101607845689e-09
2738,A55,0,0,0.9999978542327881,2.0970117020624457e-06
2739,A55,0,0,0.9998966455459595,0.00010335806291550398
2740,A55,0,0,1.0,3.233344614272937e-08
2741,A55,0,0,0.9999998807907104,7.019740877467484e-08
2742,A55,0,0,0.9999150037765503,8.495528163621202e-05
2743,A55,0,0,0.9999927282333374,7.267718956427416e-06
2744,A55,0,0,0.9999527931213379,4.717900083051063e-05
2745,A55,0,0,0.9999998807907104,1.3901008344419097e-07
2746,A55,0,0,0.9999690055847168,3.0950657674111426e-05
2747,A55,0,0,0.9999998807907104,1.353555063587919e-07
2748,A55,0,0,0.999996542930603,3.4517101994424593e-06
2749,A55,0,0,0.9999887943267822,1.1180894944118336e-05
2750,A55,0,0,0.9999985694885254,1.381245965603739e-06
2751,A55,0,0,0.9999994039535522,6.137096875136194e-07
2752,A55,0,0,0.9999982118606567,1.766242235134996e-06
2753,A55,0,0,0.9999953508377075,4.616136266122339e-06
2754,A55,0,0,0.999964714050293,3.53339382854756e-05
2755,A55,0,0,1.0,3.167716755569927e-08
2756,A55,0,0,0.9999959468841553,4.074770004081074e-06
2757,A55,0,0,1.0,8.996552836038063e-09
2758,A55,0,0,1.0,7.23766269139503e-10
2759,A55,0,0,0.9999994039535522,6.446451266128861e-07
2760,A55,0,0,1.0,1.5198464708987558e-08
2761,A55,0,0,0.9999974966049194,2.538148464736878e-06
2762,A55,0,0,0.999997615814209,2.394275270489743e-06
2763,A55,0,0,1.0,2.259732312381857e-08
2764,A55,0,0,1.0,2.129903187153559e-08
2765,A55,0,0,1.0,3.308209173269461e-08
2766,A55,0,0,0.9999995231628418,4.2022460888802016e-07
2767,A55,0,0,1.0,2.5563067218570268e-09
2768,A55,0,0,1.0,1.3674217314019188e-08
2769,A55,0,0,1.0,1.101780355838855e-08
2770,A55,0,0,0.9999829530715942,1.6995807527564466e-05
2771,A55,0,0,1.0,5.862865037897791e-08
2772,A55,0,0,1.0,5.136428526952841e-08
2773,A55,0,0,1.0,3.1191888183457195e-08
2774,A55,0,0,0.9999996423721313,3.3026586265805236e-07
2775,A55,0,0,1.0,5.052948637285226e-08
2776,A55,0,0,1.0,2.9466505679920374e-08
2777,A55,0,0,0.9999998807907104,1.4775507395370369e-07
2778,A55,0,0,0.9999998807907104,1.1681245126737849e-07
2779,A55,0,0,1.0,4.757989113812755e-09
2780,A55,0,0,0.9999991655349731,7.971371474013722e-07
2781,A55,0,0,1.0,5.3071641303858996e-08
2782,A55,0,0,1.0,4.81189239565083e-08
2783,A55,0,0,0.9999886751174927,1.129438624047907e-05
2784,A55,0,0,0.9999977350234985,2.244398956463556e-06
2785,A55,0,1,0.12767411768436432,0.8723258376121521
2786,A55,0,1,0.003463350934907794,0.9965366125106812
2787,A55,0,0,0.9741344451904297,0.025865478441119194
2788,A55,0,0,0.9523086547851562,0.04769137501716614
2789,A55,0,0,0.9995361566543579,0.00046386514441110194
2790,A55,0,0,0.5696942806243896,0.43030568957328796
2791,A55,0,0,0.9999197721481323,8.016379433684051e-05
2792,A55,0,0,0.9985998272895813,0.0014001756208017468
2793,A55,0,0,0.9995515942573547,0.0004484340315684676
2794,A55,0,0,0.999992847442627,7.1315275818051305e-06
2795,A55,0,0,0.9998424053192139,0.00015757324581500143
2796,A55,0,1,0.0018767042784020305,0.9981232285499573
2797,A55,0,0,0.9975316524505615,0.0024683671072125435
2798,A55,0,0,0.9957627654075623,0.004237281158566475
2799,A55,0,0,0.9999620914459229,3.792301504290663e-05
2800,A55,0,0,0.9999982118606567,1.7401897594027105e-06
2801,A55,0,0,0.9988771080970764,0.0011228823568671942
2802,A55,0,0,0.9982864260673523,0.0017135849921032786
2803,A55,0,0,0.9613024592399597,0.0386975072324276
2804,A55,0,0,0.9749333262443542,0.025066645815968513
2805,A55,0,0,0.9998003840446472,0.00019960194185841829
2806,A55,0,0,0.9980783462524414,0.0019216961227357388
2807,A55,0,0,0.9993394017219543,0.0006605710950680077
2808,A55,0,0,0.9984645843505859,0.0015354349743574858
2809,A55,0,0,0.9732910990715027,0.02670896239578724
2810,A55,0,0,0.9999995231628418,4.652269467442238e-07
2811,A55,0,0,0.9390006065368652,0.06099940091371536
2812,A55,0,0,0.9999840259552002,1.6020581824705005e-05
2813,A55,0,0,0.9999998807907104,8.955637298413421e-08
2814,A55,0,0,0.9999886751174927,1.1339132470311597e-05
2815,A55,0,0,0.9999997615814209,1.8499456189147168e-07
2816,A55,0,0,1.0,5.002581904278713e-09
2817,A55,0,0,0.9999990463256836,9.841921837505652e-07
2818,A55,0,0,0.9999996423721313,4.0190457184507977e-07
2819,A55,0,1,0.2702111005783081,0.7297888994216919
2820,A55,0,0,0.9999728202819824,2.7147994842380285e-05
2821,A55,0,0,0.9999939203262329,6.121621936472366e-06
2822,A55,0,0,0.5573045611381531,0.4426954686641693
2823,A55,0,0,1.0,2.044072466844682e-09
2824,A55,0,0,0.9987558126449585,0.0012442221632227302
2825,A55,0,0,0.9999997615814209,1.99781823084777e-07
2826,A55,0,0,0.9981902241706848,0.0018097579013556242
2827,A55,0,0,0.9999997615814209,2.928402977886435e-07
2828,A55,0,0,0.9971320629119873,0.00286788959056139
2829,A55,0,0,0.9998646974563599,0.00013533406308852136
2830,A55,0,0,0.9706770777702332,0.029322953894734383
2831,A55,0,0,0.999752938747406,0.0002470384642947465
2832,A55,0,0,0.9204689264297485,0.07953106611967087
2833,A55,0,0,0.999991774559021,8.171198714990169e-06
2834,A55,0,0,0.9999998807907104,1.579391977202249e-07
2835,A55,0,0,0.9968923926353455,0.0031075943261384964
2836,A55,0,0,1.0,5.969881922140985e-09
2837,A55,0,0,1.0,2.6946012088302496e-09
2838,A55,0,0,0.9967573285102844,0.003242706647142768
2839,A55,0,0,0.9765831232070923,0.02341689169406891
2840,A55,0,0,0.999832272529602,0.0001676602551015094
2841,A55,0,0,0.9999979734420776,1.992866145883454e-06
2842,A55,0,0,0.9691137671470642,0.030886294320225716
2843,A55,0,0,0.9999934434890747,6.501760708488291e-06
2844,A55,0,0,0.9999889135360718,1.1070972504967358e-05
2845,A55,0,0,0.9999957084655762,4.2641277104849e-06
2846,A55,0,0,0.9997534155845642,0.00024656124878674746
2847,A55,0,0,0.9996433258056641,0.0003566542873159051
2848,A55,0,0,0.9999954700469971,4.570553301164182e-06
2849,A55,0,0,0.9999998807907104,8.429169184864804e-08
2850,A55,0,0,0.9996278285980225,0.0003721479733940214
2851,A55,0,0,0.9999016523361206,9.828170004766434e-05
2852,A55,0,0,0.999998927116394,1.0416455324957496e-06
2853,A55,0,0,0.9999775886535645,2.240373032691423e-05
2854,A55,0,0,1.0,5.9057803092343875e-09
2855,A55,0,0,0.9999994039535522,5.667523623742454e-07
2856,A55,0,0,0.9999899864196777,9.992743798648007e-06
2857,A55,0,0,0.9999996423721313,3.548067581959913e-07
2858,A55,0,0,0.9999983310699463,1.6621612530798302e-06
2859,A55,0,0,0.9999998807907104,6.44430571128396e-08
2860,A55,0,0,0.9999979734420776,2.0849993234151043e-06
2861,A55,0,0,0.9999998807907104,8.833542608499556e-08
2862,A55,0,0,1.0,2.101276930233098e-09
2863,A55,0,0,1.0,9.098573450216918e-09
2864,A55,0,0,0.9999998807907104,1.7097083571115945e-07
2865,A55,0,0,1.0,1.1124398291428861e-08
2866,A55,0,0,1.0,4.887072435622031e-08
2867,A55,0,0,0.9999421834945679,5.78085491724778e-05
2868,A55,0,0,0.9999996423721313,3.909549946001789e-07
2869,A55,0,0,1.0,9.603851935935381e-09
2870,A55,0,0,1.0,1.9395505646002675e-08
2871,A55,0,0,1.0,1.5282224097301622e-10
2872,A55,0,0,1.0,9.724921312681545e-09
2873,A55,0,0,1.0,1.4272993897890274e-10
2874,A55,0,0,0.9999998807907104,9.852009696942332e-08
2875,A55,0,0,1.0,3.07307734814799e-10
2876,A55,0,0,1.0,1.6038692596254123e-09
2877,A55,0,0,1.0,4.700599354201529e-10
2878,A55,0,0,0.9999961853027344,3.767785301533877e-06
2879,A55,0,0,1.0,1.307901897895647e-09
2880,A55,0,0,0.9999951124191284,4.853620794165181e-06
2881,A55,0,0,1.0,1.967986218431861e-09
2882,A55,0,0,1.0,1.866963117436171e-08
2883,A55,0,0,1.0,1.6002582370333585e-08
2884,A55,0,0,1.0,6.591814316614375e-10
2885,A55,0,0,0.9999998807907104,8.207816648564403e-08
2886,A55,0,0,1.0,3.5338416637387127e-09
2887,A55,0,0,0.9999996423721313,3.718331811342068e-07
2888,A55,0,0,0.9999973773956299,2.644161440912285e-06
2889,A55,0,0,0.9999990463256836,9.892396519717295e-07
2890,A55,0,0,0.9999997615814209,2.508125476197165e-07
2891,A55,0,0,0.9999995231628418,5.160497380529705e-07
2892,A55,0,0,0.9999998807907104,6.708729927140666e-08
2893,A55,0,0,0.9999998807907104,1.7443522892790497e-07
2894,A55,0,0,1.0,3.0600939560088136e-09
2895,A55,0,0,1.0,2.4177779570089264e-11
2896,A55,0,0,0.9999287128448486,7.130346057238057e-05
2897,A55,0,0,0.999982476234436,1.753100696078036e-05
2898,A55,0,0,0.9999998807907104,1.0067999056673216e-07
2899,A55,0,0,0.9999998807907104,7.145833080812736e-08
2900,A55,0,0,0.9999998807907104,9.265669120850362e-08
2901,A55,0,0,0.999994158744812,5.822289949719561e-06
2902,A55,0,0,1.0,1.5495508876028907e-08
2903,A55,0,0,1.0,4.6003059139820834e-08
2904,A55,0,0,1.0,1.0902238001264664e-09
2905,A55,0,0,1.0,1.706963875802714e-10
2906,A55,0,0,1.0,1.4458555464003098e-09
2907,A55,0,0,0.9999998807907104,1.0034430886207701e-07
2908,A55,0,0,0.9999645948410034,3.53558461938519e-05
2909,A55,0,0,1.0,1.5316938828391358e-08
2910,A55,0,0,0.999996542930603,3.451697239142959e-06
2911,A55,0,0,0.9999004602432251,9.947965008905157e-05
2912,A55,0,0,0.9994975328445435,0.0005024878191761672
2913,A55,0,0,1.0,3.074452337159528e-08
2914,A55,0,0,1.0,9.003160883480632e-09
2915,A55,0,0,0.9997701048851013,0.00022993687889538705
2916,A55,0,0,1.0,2.210920868606081e-08
2917,A55,0,0,1.0,5.1010151658203995e-09
2918,A55,0,0,0.9999997615814209,2.961006941859523e-07
2919,A55,0,0,1.0,1.1590513437909067e-08
2920,A55,0,0,1.0,2.248595309950474e-09
2921,A55,0,0,1.0,7.3317298898700756e-09
2922,A55,0,0,0.9999982118606567,1.8399340433461475e-06
2923,A55,0,0,0.9998968839645386,0.0001031417486956343
2924,A55,0,0,1.0,9.32382296370271e-11
2925,A55,0,0,1.0,1.7522637785205575e-09
2926,A55,0,0,1.0,7.202288543339819e-09
2927,A55,0,0,1.0,1.689976603103105e-09
2928,A55,0,0,1.0,6.877503566649068e-10
2929,A55,0,0,0.9999982118606567,1.7703131334201316e-06
2930,A55,0,0,1.0,3.909040202643155e-09
2931,A55,0,0,1.0,1.2066579735403593e-08
2932,A55,0,0,1.0,5.634810326671236e-12
2933,A55,0,0,0.9999947547912598,5.188930117583368e-06
2934,A55,0,0,0.9999947547912598,5.25742052559508e-06
2935,A55,0,0,1.0,7.641579036210544e-10
2936,A55,0,0,0.9999998807907104,8.228962400380624e-08
2937,A55,0,0,1.0,2.385440955876561e-09
2938,A55,0,0,1.0,1.6308900896433443e-08
2939,A55,0,0,0.9999905824661255,9.432709703105502e-06
2940,A55,0,0,0.9999978542327881,2.1294986254360992e-06
2941,A55,0,0,1.0,6.386048578832515e-09
2942,A55,0,0,0.9999997615814209,2.0233507314060262e-07
2943,A55,0,0,1.0,1.0458216515019103e-09
2944,A55,0,0,0.9999980926513672,1.921367129398277e-06
2945,A55,0,0,0.9999992847442627,6.70393205837172e-07
2946,A55,0,0,0.9998769760131836,0.0001229625631822273
2947,A55,0,0,1.0,3.660148184536638e-09
2948,A55,0,0,0.999998927116394,1.019343699226738e-06
2949,A55,0,0,0.9999996423721313,4.0924442146206275e-07
2950,A55,0,0,0.9999998807907104,7.449350647448227e-08
2951,A55,0,0,0.999992847442627,7.1727458816894796e-06
2952,A55,0,0,0.9999992847442627,7.514323101531772e-07
2953,A55,0,0,1.0,5.50978929148016e-10
2954,A55,0,0,1.0,1.477565536589509e-08
2955,A55,0,0,1.0,2.4338156490166796e-10
2956,A56,0,0,1.0,1.2326275999896552e-08
2957,A56,0,0,1.0,4.702969569336801e-09
2958,A56,0,0,1.0,6.381847494907333e-09
2959,A56,0,0,1.0,4.9627804088459015e-09
2960,A56,0,0,0.9999974966049194,2.4921653221099405e-06
2961,A56,0,0,1.0,3.4144718163986454e-09
2962,A56,0,0,1.0,9.599933292747664e-09
2963,A56,0,0,1.0,1.962622064866082e-09
2964,A56,0,0,1.0,2.8839073351605293e-09
2965,A56,0,0,0.9964441657066345,0.0035558477975428104
2966,A56,0,0,0.9999990463256836,1.0003108172895736e-06
2967,A56,0,0,1.0,8.053697264642778e-09
2968,A56,0,0,1.0,2.656576070236838e-10
2969,A56,0,0,0.9999982118606567,1.7805263041736907e-06
2970,A56,0,0,1.0,1.4282376170626776e-08
2971,A56,0,0,1.0,6.991943912737497e-09
2972,A56,0,0,0.9999979734420776,1.9726110167539446e-06
2973,A56,0,0,0.9999895095825195,1.0498239134903997e-05
2974,A56,0,0,0.9999998807907104,1.0657501547939319e-07
2975,A56,0,0,0.9999997615814209,1.9161359432473546e-07
2976,A56,0,0,1.0,9.045516002892384e-10
2977,A56,0,0,1.0,1.224963019907932e-09
2978,A56,0,0,1.0,7.479198926851893e-10
2979,A56,0,0,1.0,3.066510956273305e-08
2980,A56,0,0,1.0,7.248648792312906e-09
2981,A56,0,0,0.9999889135360718,1.1071141670981888e-05
2982,A56,0,0,0.9999674558639526,3.2554249628446996e-05
2983,A56,0,0,0.999998927116394,1.0257995199935976e-06
2984,A56,0,0,1.0,6.190680412743177e-09
2985,A56,0,0,0.9999998807907104,7.994288608870193e-08
2986,A56,0,0,1.0,1.4835678519009576e-10
2987,A56,0,0,1.0,9.141888135388854e-09
2988,A56,0,0,1.0,2.295256429363235e-08
2989,A56,0,0,0.9999998807907104,1.453215219271442e-07
2990,A56,0,0,0.9999998807907104,7.382601552308188e-08
2991,A56,0,0,1.0,3.631645739687883e-08
2992,A56,0,0,1.0,2.007632993183961e-08
2993,A56,0,0,0.9881396293640137,0.011860333383083344
2994,A56,0,0,0.999983549118042,1.6421448890469037e-05
2995,A56,0,0,1.0,2.1839669628320735e-08
2996,A56,0,0,0.9999997615814209,2.7393090817895427e-07
2997,A56,0,0,1.0,5.256394763897276e-10
2998,A56,0,0,1.0,2.383554686957723e-08
2999,A56,0,0,1.0,2.91854068690256e-10
3000,A56,0,0,1.0,7.559833647974301e-09
3001,A56,0,0,1.0,3.7555555110202476e-08
3002,A56,0,0,0.9999994039535522,6.338221396617882e-07
3003,A56,0,0,1.0,3.025557759883668e-08
3004,A56,0,0,0.9999998807907104,7.988771244527015e-08
3005,A56,0,0,0.9999822378158569,1.7746215235092677e-05
3006,A56,0,0,0.9999998807907104,8.354676594990451e-08
