idx,group,y_true,y_pred,p0,p1
1570,A30,0,0,0.9185910224914551,0.08140896260738373
1571,A30,0,0,0.9999998807907104,7.517076028307201e-08
1572,A30,0,0,0.9999977350234985,2.2927574718778487e-06
1573,A30,0,0,0.7901620268821716,0.20983803272247314
1574,A30,0,0,0.8353875875473022,0.16461245715618134
1575,A30,0,0,0.999998927116394,1.1028052995243343e-06
1576,A30,0,0,0.9999997615814209,2.2741397742720437e-07
1577,A30,0,0,0.9999871253967285,1.287492887058761e-05
1578,A30,0,0,0.9999864101409912,1.361454815196339e-05
1579,A30,0,0,0.9999977350234985,2.2897440885571996e-06
1580,A30,0,0,0.9999995231628418,4.461347202777688e-07
1581,A30,0,0,0.9999996423721313,3.173077800511237e-07
1582,A30,0,0,0.9997922778129578,0.000207750330446288
1583,A30,0,0,0.9999790191650391,2.101842619595118e-05
1584,A30,0,0,0.9996166229248047,0.0003833030932582915
1585,A30,0,1,0.000340830534696579,0.9996591806411743
1586,A30,0,1,0.4237072169780731,0.5762928128242493
1587,A30,0,0,0.999998927116394,1.1221916338399751e-06
1588,A30,0,0,0.99994957447052,5.0475195166654885e-05
1589,A30,0,0,0.9981643557548523,0.0018356608925387263
1590,A30,0,1,0.0006332497578114271,0.999366819858551
1591,A30,0,0,0.9999991655349731,8.188347351278935e-07
1592,A30,0,0,1.0,9.997384253779273e-09
1593,A30,0,0,0.917785108089447,0.08221489936113358
1594,A30,0,0,0.9983698725700378,0.0016302019357681274
1595,A30,0,0,0.9924775958061218,0.007522400934249163
1596,A30,0,0,0.9999567270278931,4.324680776335299e-05
1597,A30,0,0,0.9272483587265015,0.07275168597698212
1598,A30,0,0,0.9985900521278381,0.0014098951360210776
1599,A30,0,0,0.9085652828216553,0.09143469482660294
1600,A30,0,0,0.9979683756828308,0.0020315602887421846
1601,A30,0,0,0.9591649174690247,0.04083505645394325
1602,A30,0,0,0.9999997615814209,2.3508195567956136e-07
1603,A30,0,1,0.00011654266563709825,0.9998834133148193
1604,A30,0,1,7.99951806129684e-07,0.9999991655349731
1605,A30,0,0,0.9988399147987366,0.0011601041769608855
1606,A30,0,0,0.9999995231628418,4.480555446662038e-07
1607,A30,0,1,0.47850561141967773,0.5214943289756775
1608,A30,0,0,0.9978947043418884,0.002105327555909753
1609,A30,0,0,0.9998726844787598,0.00012727838475257158
1610,A30,0,0,0.9896177649497986,0.010382178239524364
1611,A30,0,0,0.9999823570251465,1.7664644474280067e-05
1612,A30,0,0,0.997788667678833,0.0022113558370620012
1613,A30,0,0,0.999715268611908,0.0002847106079570949
1614,A30,0,0,0.9996429681777954,0.00035704075708054006
1615,A30,0,0,0.9999978542327881,2.128341293428093e-06
1616,A30,0,1,0.0012643353547900915,0.9987357258796692
1617,A30,0,0,0.9999983310699463,1.7246218249056255e-06
1618,A30,0,0,0.9995008707046509,0.0004990759771317244
1619,A30,0,0,1.0,1.1934504495769716e-09
1620,A30,0,0,0.9999964237213135,3.6271094359108247e-06
1621,A30,0,0,0.9298347234725952,0.07016528397798538
1622,A30,0,0,0.9999988079071045,1.2409782357281074e-06
1623,A30,0,0,0.7852082848548889,0.2147916704416275
1624,A30,0,0,0.9998242259025574,0.00017574506637174636
1625,A30,0,0,1.0,6.515691985953254e-09
1626,A30,0,0,0.9999831914901733,1.6817377400002442e-05
1627,A30,0,0,0.9692930579185486,0.030706996098160744
1628,A30,0,0,0.5032294988632202,0.4967705309391022
1629,A30,0,1,0.15941794216632843,0.8405820727348328
1630,A30,0,1,3.8818849134258926e-05,0.9999611377716064
1631,A30,0,1,8.95690027391538e-06,0.9999910593032837
1632,A30,0,1,5.52741568071724e-08,1.0
1633,A30,0,1,4.185031502856873e-05,0.9999581575393677
1634,A30,0,1,8.468164764963149e-07,0.9999991655349731
1635,A30,0,1,2.7909077715548847e-08,1.0
1636,A30,0,1,5.381737537391018e-06,0.9999946355819702
1637,A30,0,1,0.05918571352958679,0.9408143162727356
1638,A30,0,1,1.8321965455925238e-07,0.9999997615814209
1639,A30,0,1,2.823663453455083e-05,0.9999717473983765
1640,A30,0,1,1.2468266277210205e-06,0.9999988079071045
1641,A30,0,0,0.9999277591705322,7.221252599265426e-05
1642,A30,0,1,0.2788066565990448,0.7211933732032776
1643,A30,0,0,0.9970614314079285,0.0029385793022811413
1644,A30,0,0,0.6824080944061279,0.3175918757915497
1645,A30,0,1,4.3698015360860154e-05,0.9999562501907349
1646,A30,0,1,9.323692751195267e-08,0.9999998807907104
1647,A30,0,0,0.9985349178314209,0.0014650584198534489
1648,A30,0,0,0.9999674558639526,3.252647729823366e-05
1649,A30,0,1,1.0829860457306495e-06,0.999998927116394
1650,A30,0,1,0.004299796186387539,0.9957002401351929
1651,A30,0,0,0.8277148604393005,0.17228510975837708
1652,A30,0,0,0.9999998807907104,6.435855226527565e-08
1653,A30,0,0,0.999998927116394,1.0970433095280896e-06
1654,A30,0,0,0.9999997615814209,2.0258279675999802e-07
1655,A30,0,0,0.9999998807907104,1.5304796363579953e-07
1656,A30,0,0,0.9999995231628418,5.258887654235878e-07
1657,A30,0,0,0.9999980926513672,1.8940736481454223e-06
1658,A30,0,0,0.9997493624687195,0.00025059113977476954
1659,A30,0,0,0.9999978542327881,2.201589040851104e-06
1660,A30,0,0,0.9999992847442627,6.594423211936373e-07
1661,A30,0,0,0.9999866485595703,1.3303166269906797e-05
1662,A30,0,0,1.0,3.3840379387584107e-09
1663,A30,0,0,0.9999974966049194,2.5299002572864993e-06
1664,A30,0,0,0.9999997615814209,2.4836518264237384e-07
1665,A30,0,0,1.0,1.5485277504723172e-09
1666,A30,0,0,1.0,8.45292558171451e-10
1667,A30,0,0,1.0,1.2895424283954071e-08
1668,A30,0,0,0.9999992847442627,7.678842166569666e-07
1669,A30,0,0,0.9999988079071045,1.1707983276210143e-06
1670,A30,0,0,0.999998927116394,1.0536708714425913e-06
1671,A30,0,0,0.9998190999031067,0.00018089987861458212
1672,A30,0,0,0.9999983310699463,1.617114435248368e-06
1673,A30,0,0,0.9999988079071045,1.1676182793962653e-06
1674,A30,0,0,1.0,1.1765921570372484e-08
1675,A30,0,0,0.9999992847442627,7.308680665119027e-07
1676,A30,0,0,0.9999817609786987,1.8219077901449054e-05
1677,A30,0,0,0.9999891519546509,1.0871368431253359e-05
1678,A30,0,0,0.9960867166519165,0.0039132884703576565
1679,A30,0,0,0.9999713897705078,2.8627533538383432e-05
1680,A30,0,0,0.9873465895652771,0.012653442099690437
1681,A30,0,0,0.9999141693115234,8.576494292356074e-05
1682,A30,0,0,0.9999986886978149,1.2936598068336025e-06
1683,A30,0,0,0.9999973773956299,2.6300176614313386e-06
1684,A30,0,0,0.9999984502792358,1.570296717545716e-06
1685,A30,0,0,0.9999992847442627,7.061665314722632e-07
1686,A30,0,0,1.0,3.882744792349513e-08
1687,A30,0,0,0.9994590878486633,0.0005408694851212204
1688,A30,0,0,1.0,1.883286238069104e-08
1689,A30,0,0,1.0,1.517384440319347e-08
1690,A30,0,0,1.0,7.73745778559487e-09
1691,A30,0,0,1.0,1.0479968004517559e-08
1692,A30,0,0,0.9999953508377075,4.59825378129608e-06
1693,A30,0,1,1.270508846573648e-06,0.9999986886978149
1694,A30,0,0,0.9999992847442627,7.009411433500645e-07
1695,A30,0,0,0.9999940395355225,5.975859039608622e-06
1696,A30,0,0,0.9999041557312012,9.582367783877999e-05
1697,A30,0,0,0.9999915361404419,8.45403155835811e-06
1698,A30,0,0,0.9999953508377075,4.642635303753195e-06
1699,A30,0,0,0.9999561309814453,4.3862433813046664e-05
1700,A30,0,0,1.0,1.5422767063455467e-08
1701,A30,0,0,1.0,1.581614661461117e-08
1702,A30,0,0,0.999997615814209,2.4304654289153405e-06
1703,A30,0,0,0.9999994039535522,6.074731686567247e-07
1704,A30,0,0,0.999995231628418,4.74098806080292e-06
1705,A30,0,0,0.9999922513961792,7.69569851399865e-06
1706,A30,0,0,0.9999992847442627,6.990258611949685e-07
1707,A30,0,0,0.9992365837097168,0.0007633781060576439
1708,A30,0,0,1.0,6.967209476016478e-09
1709,A34,0,0,0.9999985694885254,1.4255373343985411e-06
1710,A34,0,0,0.9999998807907104,7.196344853355185e-08
1711,A34,0,0,0.9999998807907104,1.6156654680798965e-07
1712,A34,0,0,1.0,2.1473729461263247e-09
1713,A34,0,0,0.9999997615814209,2.402575205451285e-07
1714,A34,0,0,0.9999997615814209,2.5189939378833515e-07
1715,A34,0,0,1.0,3.4055886999340146e-08
1716,A34,0,0,0.9999896287918091,1.0312715858162846e-05
1717,A34,0,0,1.0,2.7149635872802946e-09
1718,A34,0,0,1.0,5.179074946681794e-08
1719,A34,0,0,0.9999232292175293,7.6784570410382e-05
1720,A34,0,0,0.9999998807907104,9.898137420805142e-08
1721,A34,0,0,0.9999994039535522,5.660436954713077e-07
1722,A34,0,0,0.9999995231628418,4.1769146719161654e-07
1723,A34,0,0,1.0,8.939318618672587e-09
1724,A34,0,0,1.0,3.353683775131344e-09
1725,A34,0,0,1.0,1.3765807160837085e-08
1726,A34,0,0,0.9999960660934448,3.900785941368667e-06
1727,A34,0,0,1.0,4.1771375691723733e-08
1728,A34,0,0,1.0,4.257231456250565e-09
1729,A34,0,0,0.9985900521278381,0.0014099355321377516
1730,A34,0,0,1.0,5.140441405870888e-10
1731,A34,0,0,0.9997439980506897,0.0002560347493272275
1732,A34,0,0,0.9999994039535522,5.474498152580054e-07
1733,A34,0,0,1.0,2.7747297792757308e-08
1734,A34,0,0,0.99978107213974,0.00021899017156101763
1735,A34,0,0,0.9999922513961792,7.720558642176911e-06
1736,A34,0,0,0.9999884366989136,1.1589424502744805e-05
1737,A34,0,0,0.9999843835830688,1.5610954505973496e-05
1738,A34,0,0,0.9999920129776001,7.96157110016793e-06
1739,A34,0,0,1.0,1.1981632574986634e-08
1740,A34,0,0,1.0,2.489259109950126e-08
1741,A34,0,0,1.0,2.610732252605885e-08
1742,A34,0,0,0.9999978542327881,2.103236511175055e-06
1743,A34,0,0,0.9999986886978149,1.2887011280326988e-06
1744,A34,0,0,1.0,1.4494856703795023e-10
1745,A34,0,0,0.9999998807907104,8.315884514331628e-08
1746,A34,0,0,0.9999997615814209,2.295340379987465e-07
1747,A34,0,0,0.9845263957977295,0.015473639592528343
1748,A34,0,0,0.9999985694885254,1.4320928585220827e-06
1749,A34,0,0,1.0,5.055982743584764e-09
1750,A34,0,0,1.0,2.41248869770061e-08
1751,A34,0,0,0.9999998807907104,1.5251731610987918e-07
1752,A34,0,0,0.9999986886978149,1.3166663848096505e-06
1753,A34,0,0,1.0,3.5009566801136316e-08
1754,A34,0,0,0.9999990463256836,9.212324698637531e-07
1755,A34,0,0,1.0,7.789908273991841e-09
1756,A34,0,0,1.0,2.737648302497675e-11
1757,A34,0,0,1.0,3.4190026809710616e-08
1758,A34,0,0,1.0,1.2652662917389534e-08
1759,A34,0,0,0.9999996423721313,3.622002964220883e-07
1760,A34,0,0,1.0,4.957659838211725e-10
1761,A34,0,0,0.9999996423721313,3.184813408552145e-07
1762,A34,0,0,0.9999823570251465,1.76546582224546e-05
1763,A34,0,0,1.0,3.0756588387248485e-09
1764,A34,0,0,1.0,1.621025091935735e-08
1765,A34,0,0,0.9999765157699585,2.344460335734766e-05
1766,A34,0,0,0.9999992847442627,6.814830726398213e-07
1767,A34,0,0,0.9999996423721313,2.999202877163043e-07
1768,A34,0,0,0.9999548196792603,4.520985021372326e-05
1769,A34,0,0,0.9999998807907104,1.6802491131784336e-07
1770,A34,0,0,1.0,4.037908496457021e-08
1771,A34,0,0,0.999875545501709,0.0001244146842509508
1772,A34,0,0,0.9999997615814209,2.2492342566238221e-07
1773,A34,0,0,1.0,1.415242945057571e-08
1774,A34,0,0,0.9999998807907104,8.745711710389514e-08
1775,A34,0,0,0.9999935626983643,6.381524599419208e-06
1776,A34,0,0,0.999997615814209,2.4086693883873522e-06
1777,A34,0,0,0.9999979734420776,2.01302214009047e-06
1778,A34,0,0,0.9999872446060181,1.2786523257091176e-05
1779,A34,0,0,0.9963304400444031,0.0036695704329758883
1780,A34,0,0,0.999165415763855,0.0008346185204572976
1781,A34,0,0,0.9999997615814209,2.833002668012341e-07
1782,A34,0,0,0.9998784065246582,0.00012158524623373523
1783,A34,0,0,0.9998995065689087,0.00010050697164842859
1784,A34,0,0,1.0,3.43559385385106e-08
1785,A34,0,0,0.9999998807907104,6.119608997323667e-08
1786,A34,0,0,0.999994158744812,5.826944743603235e-06
1787,A34,0,0,0.9999998807907104,1.201108545956231e-07
1788,A34,0,0,0.9999164342880249,8.353147859452292e-05
1789,A34,0,0,0.997661828994751,0.0023381351493299007
1790,A34,0,0,0.9999998807907104,1.6979959127638722e-07
1791,A34,0,0,0.9999998807907104,1.234063091715143e-07
1792,A34,0,0,0.9999985694885254,1.4470696214630152e-06
1793,A34,0,0,1.0,1.0865499611156793e-08
1794,A34,0,0,0.9999998807907104,9.376302045893681e-08
1795,A34,0,0,0.9999994039535522,6.441676418944553e-07
1796,A34,0,0,0.9998722076416016,0.00012772543414030224
1797,A34,0,0,0.9969069361686707,0.003093044040724635
1798,A34,0,0,0.9999997615814209,2.1488148149728659e-07
1799,A34,0,0,1.0,2.3664181725280287e-08
1800,A34,0,0,1.0,1.8077908947589094e-08
1801,A34,0,0,0.9999971389770508,2.9190839541115565e-06
1802,A34,0,0,1.0,1.3322342340416071e-08
1803,A34,0,0,0.9999996423721313,3.0080025226197904e-07
1804,A34,0,0,1.0,3.1744634698682717e-10
1805,A34,0,0,0.9999842643737793,1.569245068822056e-05
1806,A34,0,0,0.9999996423721313,3.457616628566029e-07
1807,A34,0,0,0.9999997615814209,2.972241475163173e-07
1808,A34,0,0,0.9999998807907104,7.860462147846192e-08
1809,A34,0,0,0.9999995231628418,4.439387737420475e-07
1810,A34,0,0,1.0,1.001771376962779e-08
1811,A34,0,0,1.0,5.283637971587041e-09
1812,A34,0,0,1.0,2.2270588928563484e-08
1813,A34,0,0,0.9999979734420776,2.0078471152373822e-06
1814,A34,0,0,0.9999960660934448,3.95265078623197e-06
1815,A34,0,0,1.0,4.9002892410499044e-08
1816,A34,0,0,0.9999996423721313,3.0639299097856565e-07
1817,A34,0,0,0.9999998807907104,1.1582991987779678e-07
1818,A34,0,0,1.0,1.6028057103767424e-08
1819,A34,0,0,0.9999997615814209,2.6366473093730747e-07
1820,A34,0,0,0.9999972581863403,2.728322215261869e-06
1821,A34,0,0,1.0,2.4181090907404723e-08
1822,A34,0,0,0.9999997615814209,2.4284770461235894e-07
1823,A34,0,0,0.9999945163726807,5.433409569377545e-06
1824,A34,0,0,1.0,2.2026499735261496e-08
1825,A34,0,0,0.9987247586250305,0.001275175018236041
1826,A34,0,0,0.9999997615814209,1.9123021388622874e-07
1827,A34,0,0,0.9999998807907104,1.2841773866512085e-07
1828,A34,0,0,0.9969488978385925,0.003051150357350707
1829,A34,0,0,0.9998365640640259,0.00016342700109817088
1830,A34,0,0,0.999313473701477,0.0006864863680675626
1831,A34,0,0,0.9999046325683594,9.538717131363228e-05
1832,A34,0,1,0.02884291112422943,0.9711570739746094
1833,A34,0,0,0.8324260711669922,0.16757391393184662
1834,A34,0,0,0.6214061975479126,0.3785938620567322
1835,A34,0,1,0.06922297179698944,0.9307769536972046
1836,A34,0,1,0.015801994130015373,0.9841980338096619
1837,A34,0,0,0.9999822378158569,1.7799995475797914e-05
1838,A34,0,0,0.9934232234954834,0.006576720625162125
1839,A34,0,0,0.9984097480773926,0.0015901800943538547
1840,A34,0,0,0.9929090738296509,0.007090903352946043
1841,A34,0,0,0.9999982118606567,1.8268502799401176e-06
1842,A34,0,0,0.8257067203521729,0.17429330945014954
1843,A34,0,1,0.05624138191342354,0.9437586069107056
1844,A34,0,0,0.9996235370635986,0.0003764831926673651
1845,A34,0,0,0.9984007477760315,0.0015993112465366721
1846,A34,0,0,0.9999573230743408,4.2640876927180216e-05
1847,A34,0,0,0.9719794988632202,0.028020504862070084
1848,A34,0,0,1.0,2.5296107430961e-09
1849,A34,0,0,1.0,1.0787815085677721e-08
1850,A34,0,0,1.0,5.478522524526852e-09
1851,A34,0,0,0.9999996423721313,4.152702786086593e-07
1852,A34,0,0,0.9999997615814209,2.004901347163468e-07
1853,A34,0,0,1.0,8.346290880645313e-10
1854,A34,0,0,1.0,1.462626020298785e-08
1855,A34,0,0,1.0,1.503389590595816e-08
1856,A34,0,0,1.0,5.512883038960581e-09
1857,A34,0,0,1.0,1.0914478210111156e-08
1858,A34,0,0,1.0,1.6054585216807027e-08
1859,A34,0,0,1.0,7.947793534412995e-09
1860,A34,0,0,0.9999998807907104,1.1691007273384457e-07
1861,A34,0,0,1.0,3.8231682708556036e-08
1862,A34,0,0,1.0,6.669635066458568e-09
1863,A34,0,0,0.9999998807907104,7.048908656770436e-08
1864,A34,0,0,0.9999996423721313,3.9615579794372024e-07
1865,A34,0,0,0.9999997615814209,2.4893859063013224e-07
1866,A34,0,0,0.9999885559082031,1.1434561201895121e-05
1867,A34,0,0,1.0,1.1118374665386455e-08
1868,A34,0,0,1.0,1.1291223067644296e-08
1869,A34,0,0,0.9997444748878479,0.0002555774699430913
1870,A34,0,0,0.9999890327453613,1.095173411158612e-05
1871,A34,0,0,1.0,2.0822792379249222e-08
1872,A34,0,0,1.0,3.519529201412297e-08
1873,A34,0,0,1.0,6.16985085244437e-09
1874,A34,0,0,0.9999998807907104,6.211534753219894e-08
1875,A34,0,0,1.0,1.9967252296027027e-09
1876,A34,0,0,0.9999955892562866,4.403262664709473e-06
1877,A34,0,0,0.9999998807907104,7.389067491203605e-08
1878,A34,0,0,1.0,2.200335247337648e-09
1879,A34,0,0,0.9999994039535522,6.418239877348242e-07
1880,A34,0,0,0.9999983310699463,1.7001541436911793e-06
1881,A34,0,0,0.9999998807907104,9.234035758254322e-08
1882,A34,0,0,0.9999957084655762,4.236192125972593e-06
1883,A34,0,0,0.9999998807907104,1.5389245788810513e-07
1884,A34,0,0,0.9999995231628418,4.3235991142864805e-07
1885,A34,0,0,1.0,1.813886041368562e-09
1886,A34,0,0,1.0,2.241975849415212e-08
1887,A34,0,0,1.0,1.6053381957092938e-09
1888,A34,0,0,1.0,2.5062432129629997e-08
1889,A34,0,0,0.9987033605575562,0.001296566566452384
1890,A34,0,0,1.0,1.6095947685812462e-08
1891,A34,0,0,1.0,1.1396550370079694e-08
1892,A34,0,0,1.0,9.35598265527915e-10
1893,A34,0,0,1.0,1.820009698505487e-09
1894,A34,0,0,1.0,5.506979761094044e-08
1895,A34,0,0,1.0,1.562293294732342e-09
1896,A34,0,0,1.0,1.196894916510871e-09
1897,A34,0,0,1.0,5.22558885052149e-09
1898,A34,0,0,1.0,1.046524644721103e-08
1899,A34,0,0,1.0,6.02975491759139e-09
1900,A34,0,0,1.0,1.1059997362394824e-08
1901,A34,0,0,1.0,1.428242413226144e-09
1902,A34,0,0,1.0,1.2901674395493501e-08
1903,A34,0,0,1.0,1.6144580117227747e-09
1904,A34,0,0,1.0,4.8585833134495715e-09
1905,A34,0,0,1.0,1.8179610594692974e-11
1906,A34,0,0,0.9999912977218628,8.664388587931171e-06
1907,A34,0,0,1.0,3.104469215031713e-08
1908,A34,0,0,0.9999996423721313,3.151187684125034e-07
1909,A34,0,0,0.9999998807907104,1.5499239225391648e-07
1910,A34,0,0,0.9999998807907104,1.0422063922987945e-07
1911,A34,0,0,0.9999998807907104,1.489413392619099e-07
1912,A34,0,0,1.0,3.986823760016023e-09
1913,A34,0,0,0.9999368190765381,6.322732951957732e-05
1914,A34,0,0,1.0,3.205091969604723e-09
1915,A34,0,0,0.9999998807907104,7.961831016700671e-08
1916,A34,0,0,0.9999996423721313,3.2083053724818456e-07
1917,A34,0,0,1.0,1.9238294513002074e-08
1918,A34,0,0,0.9999468326568604,5.313929432304576e-05
1919,A34,0,0,0.9999229907989502,7.700308196945116e-05
1920,A34,0,0,0.9999997615814209,2.542601009736245e-07
1921,A34,0,0,1.0,1.995408993593628e-08
1922,A34,0,0,1.0,1.4496718270251563e-09
1923,A34,0,0,0.9999202489852905,7.975762127898633e-05
1924,A34,0,0,0.9999998807907104,6.119947926208624e-08
1925,A34,0,0,0.9999998807907104,7.532634072049404e-08
1926,A34,0,0,1.0,8.527404560254581e-09
1927,A34,0,0,1.0,1.4660139768807312e-08
1928,A34,0,0,0.9999998807907104,1.015720698660516e-07
1929,A34,0,0,1.0,1.552914952185347e-08
1930,A34,0,0,1.0,3.604717591088047e-08
1931,A34,0,0,0.9999998807907104,1.1116343046069233e-07
1932,A34,0,0,0.9990329742431641,0.0009670735453255475
1933,A34,0,0,1.0,2.3956041594885846e-09
1934,A34,0,0,1.0,1.9332855316633868e-09
1935,A34,0,0,1.0,1.3006749011168495e-09
1936,A34,0,0,1.0,1.7112742334290942e-09
1937,A34,0,0,1.0,9.991831806388518e-10
1938,A34,0,0,1.0,4.925305496783494e-09
1939,A34,0,0,0.9999997615814209,2.827482603606768e-07
1940,A34,0,0,1.0,9.028250147480321e-09
1941,A34,0,0,1.0,7.24460935686011e-10
1942,A34,0,0,0.9999988079071045,1.2020439044135856e-06
1943,A34,0,0,1.0,7.776779775703346e-10
1944,A34,0,0,1.0,2.857430025926533e-08
1945,A34,0,0,1.0,1.0049092669106585e-09
1946,A34,0,0,1.0,9.774348441737857e-09
1947,A34,0,0,0.9999980926513672,1.8606194771564333e-06
1948,A34,0,0,0.9999997615814209,2.0453572346923465e-07
1949,A34,0,0,0.9999998807907104,1.553840007773033e-07
1950,A34,0,0,0.9999998807907104,1.3842918633599766e-07
1951,A34,0,0,0.9999995231628418,4.907734592052293e-07
1952,A34,0,0,1.0,1.1569518260090561e-10
1953,A34,0,0,1.0,4.074554915689532e-09
1954,A34,0,0,1.0,3.223994626821991e-09
1955,A34,0,0,1.0,3.105966150940276e-09
1956,A34,0,0,1.0,1.6991752449513342e-09
1957,A34,0,0,0.9999939203262329,6.049391231499612e-06
1958,A34,0,0,1.0,1.0780671910737283e-09
1959,A34,0,0,0.9999998807907104,1.3280777011459577e-07
1960,A34,0,0,1.0,2.3959743078449947e-09
1961,A34,0,0,1.0,1.0623476542903632e-09
1962,A34,0,0,1.0,2.8905997595529698e-08
1963,A34,0,0,0.9999997615814209,2.6808390884980327e-07
1964,A34,0,0,0.9999908208847046,9.223101187672e-06
