idx,group,y_true,y_pred,p0,p1
2471,D3,1,0,0.9241533875465393,0.07584653794765472
2472,D3,1,0,0.8522543907165527,0.14774556457996368
2473,D3,1,1,0.007358417380601168,0.9926416277885437
2474,D3,1,0,0.9996583461761475,0.00034167629200965166
2475,D3,1,0,0.9986788630485535,0.0013210896868258715
2476,D3,1,1,0.004270145669579506,0.9957298636436462
2477,D3,1,1,0.0018301106756553054,0.9981698989868164
2478,D3,1,1,5.1223934860900044e-05,0.9999487400054932
2479,D3,1,1,5.270724159345264e-06,0.9999947547912598
2480,D3,1,1,0.0019339582649990916,0.9980660080909729
2481,D3,1,1,0.0002649184607435018,0.9997350573539734
2482,D3,1,1,0.008066575042903423,0.9919334053993225
2483,D3,1,1,5.4509273468283936e-05,0.9999455213546753
2484,D3,1,1,0.027710052207112312,0.9722899794578552
2485,D3,1,1,0.027509598061442375,0.9724904298782349
2486,D3,1,0,0.9999752044677734,2.4842920538503677e-05
2487,D3,1,1,0.007571545895189047,0.9924284815788269
2488,D3,1,0,0.9999946355819702,5.404171133704949e-06
2489,D3,1,0,0.9993805885314941,0.0006194261950440705
2490,D3,1,1,0.022014901041984558,0.9779850244522095
2491,D3,1,0,0.9844319820404053,0.01556794811040163
2492,D3,1,0,0.9919298887252808,0.008070186711847782
2493,D3,1,0,0.9998804330825806,0.0001195333679788746
2494,D3,1,1,4.31745320383925e-05,0.9999568462371826
2495,D3,1,1,0.00602948572486639,0.993970513343811
2496,D3,1,0,0.9807480573654175,0.019251970574259758
2497,D3,1,0,0.5430564284324646,0.456943541765213
2498,D3,1,1,0.14493323862552643,0.8550667762756348
2499,D3,1,0,0.9982568621635437,0.0017431746236979961
2500,D3,1,0,0.9999371767044067,6.286599818849936e-05
2501,D3,1,1,0.10434750467538834,0.8956525325775146
2502,D3,1,1,0.06950417160987854,0.9304958581924438
2503,D3,1,0,0.99986732006073,0.00013269884220790118
2504,D3,1,1,0.0003592197026591748,0.9996408224105835
2505,D3,1,0,0.9970324039459229,0.0029675327241420746
2506,D3,1,0,0.9605699181556702,0.03943007439374924
2507,D3,1,0,0.5311757326126099,0.46882426738739014
2508,D3,1,1,0.043961796909570694,0.9560381770133972
2509,D3,1,0,0.6517676115036011,0.34823235869407654
2510,D3,1,0,0.9999791383743286,2.0909188606310636e-05
2511,D3,1,1,0.35632196068763733,0.6436780691146851
2512,D3,1,1,0.001474842894822359,0.9985252022743225
2513,D3,1,1,0.05406226962804794,0.9459377527236938
2514,D3,1,1,0.007338333874940872,0.992661714553833
2515,D3,1,1,0.010713450610637665,0.9892866015434265
2516,D3,1,0,0.852453887462616,0.14754615724086761
2517,D3,1,1,0.00016905623488128185,0.999830961227417
2518,D3,1,1,0.000826534815132618,0.9991734623908997
2519,D3,1,1,2.52805250511301e-07,0.9999997615814209
2520,D3,1,0,0.5704057216644287,0.4295942783355713
2521,D3,1,0,0.9997438788414001,0.0002560991852078587
2522,D3,1,0,0.9999997615814209,2.447700921948126e-07
2523,D3,1,0,0.9998724460601807,0.00012758838420268148
2524,D3,1,1,0.009669705294072628,0.9903303384780884
2525,D3,1,1,0.00022985029499977827,0.9997701048851013
2526,D3,1,1,3.940208443964366e-06,0.9999960660934448
2527,D3,1,0,0.9999511241912842,4.884613736066967e-05
2528,D3,1,0,0.9999990463256836,9.969642178475624e-07
2529,D3,1,1,0.006460627540946007,0.9935393929481506
2530,D3,1,1,0.00048791177687235177,0.9995120763778687
2531,D3,1,1,1.6777248674770817e-05,0.9999831914901733
2532,D3,1,1,0.0005822242819704115,0.999417781829834
2533,D3,1,1,0.0006366042653098702,0.999363362789154
2534,D3,1,0,0.7900470495223999,0.20995299518108368
2535,D3,1,0,0.9999665021896362,3.3510077628307045e-05
2536,D3,1,0,0.5078395009040833,0.49216046929359436
2537,D3,1,1,0.0375826433300972,0.9624173641204834
2538,D5,1,1,9.972826774173882e-06,0.9999899864196777
2539,D5,1,1,0.38819801807403564,0.6118019819259644
2540,D5,1,1,1.9682028229439652e-10,1.0
2541,D5,1,1,4.464947878091152e-08,1.0
2542,D5,1,1,6.56349357086583e-06,0.9999934434890747
2543,D5,1,0,0.9611343145370483,0.03886573761701584
2544,D5,1,1,0.00025294284569099545,0.999747097492218
2545,D5,1,0,0.9763634204864502,0.023636560887098312
2546,D5,1,0,0.9257720112800598,0.07422799617052078
2547,D5,1,1,3.2582115636614617e-06,0.9999967813491821
2548,D5,1,1,1.6506645295066846e-07,0.9999998807907104
2549,D5,1,0,0.9999973773956299,2.5805679797485936e-06
2550,D5,1,0,0.9768579006195068,0.023142090067267418
2551,D5,1,1,5.313060228218092e-06,0.9999946355819702
2552,D5,1,1,0.4148792326450348,0.5851207375526428
2553,D5,1,1,0.00011993434600299224,0.9998800754547119
2554,D5,1,1,9.99813128146343e-05,0.9998999834060669
2555,D5,1,1,1.6051224349666882e-07,0.9999998807907104
2556,D5,1,0,0.7405690550804138,0.2594309449195862
2557,D5,1,1,3.191612267983146e-05,0.9999680519104004
2558,D5,1,1,6.83594771544449e-05,0.9999316930770874
2559,D5,1,1,9.550404023173087e-09,1.0
2560,D5,1,1,7.656043976567162e-08,0.9999998807907104
2561,D5,1,1,0.0012414781376719475,0.9987585544586182
2562,D5,1,1,1.1063457705517976e-08,1.0
2563,D6,1,1,0.057527754455804825,0.9424722194671631
2564,D6,1,1,0.00023053311451803893,0.9997695088386536
2565,D6,1,1,0.0007855914882384241,0.9992144107818604
2566,D6,1,1,3.5896369809051976e-05,0.9999641180038452
2567,D6,1,1,0.015734059736132622,0.984265923500061
2568,D6,1,1,0.001094878651201725,0.9989050626754761
2569,D6,1,1,2.452257604090846e-06,0.9999974966049194
2570,D6,1,1,7.909647683845833e-05,0.9999208450317383
2571,D6,1,1,0.0014789707493036985,0.9985210299491882
2572,D6,1,1,2.8751308491337113e-05,0.9999712705612183
2573,D6,1,0,0.9734967947006226,0.026503287255764008
2574,D6,1,1,4.5579217483604495e-11,1.0
2575,D6,1,1,0.0032969522289931774,0.9967030882835388
2576,D6,1,1,0.0042783347889781,0.995721697807312
2577,D6,1,1,0.0023735216818749905,0.9976264834403992
2578,D6,1,1,2.059488579675417e-08,1.0
2579,D6,1,1,1.1436468838610381e-07,0.9999998807907104
2580,D6,1,1,0.0003876849077641964,0.9996123909950256
2581,D6,1,0,0.97450190782547,0.025498082861304283
2582,D6,1,1,1.0285295502399094e-05,0.9999897480010986
2583,D6,1,1,1.1354021808074322e-05,0.9999886751174927
2584,D6,1,1,0.00012739215162582695,0.9998725652694702
2585,D6,1,1,9.871183692666818e-07,0.9999990463256836
2586,D6,1,1,0.0007815161952748895,0.9992184638977051
2587,D6,1,1,0.0020889202132821083,0.9979110360145569
2588,D6,1,1,8.39451086420695e-09,1.0
2589,D6,1,1,4.3096193280689477e-08,1.0
2590,D6,1,1,2.7432074389821537e-09,1.0
2591,D6,1,1,6.127306306780156e-08,0.9999998807907104
2592,D6,1,1,8.237163034996442e-11,1.0
2593,D6,1,1,4.258013674984795e-08,1.0
2594,D6,1,1,8.80790230439743e-06,0.9999911785125732
2595,D6,1,1,7.779010502417805e-07,0.9999991655349731
2596,D6,1,0,0.9999988079071045,1.2106388567190152e-06
2597,D6,1,1,0.02091534063220024,0.9790846109390259
2598,D9,1,1,3.217568007585214e-07,0.9999996423721313
2599,D9,1,1,3.8516230205232205e-09,1.0
2600,D9,1,1,1.0443973508245108e-07,0.9999998807907104
2601,D9,1,1,1.0799553251672478e-07,0.9999998807907104
2602,D9,1,1,1.4602377632400021e-05,0.9999854564666748
2603,D9,1,1,3.652003144338778e-09,1.0
2604,D9,1,1,0.00018297710630577058,0.9998170733451843
2605,D9,1,0,0.9930354952812195,0.006964451167732477
2606,D9,1,1,2.2545718820765615e-06,0.9999977350234985
2607,D9,1,1,3.961795158602399e-08,1.0
2608,D9,1,1,4.122180143895093e-06,0.9999958276748657
2609,D9,1,1,8.471422452416277e-10,1.0
2610,D9,1,1,1.0699978680861477e-09,1.0
2611,D9,1,1,0.0001615735236555338,0.9998383522033691
2612,D9,1,1,4.693300070357509e-05,0.999953031539917
2613,D9,1,1,0.0001312966924160719,0.999868631362915
2614,D9,1,1,0.018642893061041832,0.9813570976257324
2615,D9,1,1,2.1135625161150529e-07,0.9999997615814209
2616,D9,1,1,1.9612084400932872e-08,1.0
2617,D9,1,1,9.537952792015858e-07,0.9999990463256836
2618,D9,1,1,4.39878795077675e-06,0.9999955892562866
2619,D9,1,1,1.7955903786059935e-07,0.9999997615814209
2620,D9,1,1,3.1579560300087905e-08,1.0
2621,D9,1,1,7.078522230585804e-07,0.9999992847442627
2622,D9,1,1,4.436810195329599e-05,0.9999556541442871
2623,D9,1,1,4.465133152109502e-09,1.0
2624,D9,1,1,1.5834679345516633e-08,1.0
2625,D9,1,1,6.476436609226255e-10,1.0
2626,E6,1,1,6.625368587087621e-10,1.0
2627,E6,1,1,3.288649517638187e-12,1.0
2628,E6,1,1,2.2648718811524304e-07,0.9999997615814209
2629,E6,1,1,2.6664140340137976e-10,1.0
2630,E6,1,1,2.169320972855715e-11,1.0
2631,E6,1,1,4.126072747356879e-11,1.0
2632,E6,1,1,2.4598193704150617e-05,0.9999754428863525
2633,E6,1,1,3.9642291227437454e-08,1.0
2634,E6,1,1,1.3808243437551937e-09,1.0
2635,E6,1,1,1.499643431657205e-08,1.0
2636,E6,1,1,3.390109668544028e-07,0.9999996423721313
2637,E13,1,1,4.1563359332030814e-07,0.9999996423721313
2638,E13,1,1,2.76701346280106e-08,1.0
2639,E13,1,1,2.042265201396276e-08,1.0
2640,E13,1,1,2.777372856144211e-07,0.9999997615814209
2641,E13,1,1,1.0450713905374442e-10,1.0
2642,E13,1,1,2.2702667523688547e-10,1.0
2643,E13,1,1,2.595215820022645e-09,1.0
2644,E13,1,1,2.4765518524816343e-09,1.0
2645,E13,1,1,2.089985002839967e-07,0.9999997615814209
2646,E13,1,1,1.83250872254348e-08,1.0
2647,E13,1,1,4.493999222177081e-05,0.9999550580978394
2648,E13,1,1,3.13396633089269e-08,1.0
2649,E13,1,1,1.5702353550750558e-07,0.9999998807907104
2650,E13,1,1,3.0132016326511746e-10,1.0
2651,E13,1,1,2.4878006321671364e-09,1.0
2652,E13,1,1,4.337478003435535e-06,0.9999957084655762
2653,E13,1,1,2.8614211000643763e-09,1.0
2654,E13,1,1,4.070021120128331e-08,1.0
2655,E13,1,1,2.4982047541755037e-09,1.0
2656,E13,1,1,2.22259669002689e-10,1.0
2657,E13,1,1,1.0118491822197484e-08,1.0
2658,E13,1,1,3.1555280610717773e-09,1.0
2659,E13,1,1,2.6696838517636934e-08,1.0
2660,E13,1,1,9.977553894202629e-09,1.0
2661,E13,1,1,6.086904313917785e-10,1.0
2662,E13,1,1,3.4366715029321426e-10,1.0
2663,E13,1,1,1.3262432041472039e-08,1.0
2664,E13,1,1,5.685903414764937e-10,1.0
2665,E13,1,1,2.454692005215975e-10,1.0
2666,E13,1,1,1.272011246333804e-10,1.0
2667,E13,1,1,2.527789177975137e-08,1.0
2668,E13,1,1,0.0027725331019610167,0.9972274899482727
2669,E13,1,1,9.246099441639899e-10,1.0
2670,E13,1,1,4.341708936816957e-10,1.0
2671,E13,1,1,2.672921606272638e-10,1.0
2672,E13,1,1,1.142931651543222e-07,0.9999998807907104
2673,E13,1,1,1.248204561932198e-08,1.0
2674,E13,1,1,4.0598557501936305e-12,1.0
2675,E13,1,1,1.0087904955824456e-09,1.0
2676,E13,1,1,1.9297351272484775e-08,1.0
2677,E13,1,1,1.3577019508659305e-08,1.0
2678,E28,1,1,8.484411395670577e-09,1.0
2679,E28,1,1,1.372894679885217e-11,1.0
2680,E28,1,1,3.356459554737512e-10,1.0
2681,E28,1,1,7.098854393206011e-09,1.0
2682,E28,1,1,1.2462008669444913e-07,0.9999998807907104
2683,E28,1,1,2.8164340304392965e-10,1.0
2684,E28,1,1,3.0219268754017037e-10,1.0
2685,E28,1,1,8.744108299651998e-07,0.9999991655349731
2686,E28,1,1,7.082050917928129e-11,1.0
2687,E28,1,1,1.3075538163320743e-07,0.9999998807907104
2688,E28,1,1,1.4043868290514183e-09,1.0
2689,E28,1,1,7.920428202190521e-10,1.0
2690,E28,1,1,1.723847589119032e-07,0.9999998807907104
2691,E28,1,1,3.901701461916929e-10,1.0
2692,E28,1,1,1.446442965402639e-09,1.0
2693,E28,1,1,1.6588466678513214e-05,0.9999834299087524
2694,E28,1,1,3.118903180165944e-08,1.0
2695,E28,1,1,4.3324238419018e-08,1.0
2696,E28,1,1,1.7287403730747997e-09,1.0
2697,E28,1,1,2.3932534176651643e-08,1.0
2698,E28,1,1,9.077461449180646e-09,1.0
2699,E28,1,1,1.221935121975548e-07,0.9999998807907104
2700,E28,1,1,1.2240994884393785e-08,1.0
2701,E28,1,1,1.5255979235462291e-07,0.9999998807907104
2702,E28,1,1,7.584829972984153e-07,0.9999992847442627
2703,E28,1,1,2.063188198064836e-08,1.0
2704,E28,1,1,1.552791922820873e-10,1.0
2705,E28,1,1,9.495224162492377e-09,1.0
2706,E28,1,1,2.8775143726122998e-11,1.0
2707,E28,1,1,1.0524602023220808e-11,1.0
2708,E28,1,1,3.543146886997306e-10,1.0
2709,E28,1,1,3.123996616949398e-10,1.0
2710,E28,1,1,6.535110230743157e-08,0.9999998807907104
2711,E28,1,1,3.2567836427688235e-08,1.0
2712,E28,1,1,7.587566869915463e-06,0.9999923706054688
2713,E28,1,1,2.0632360531180893e-07,0.9999997615814209
2714,E28,1,1,3.743731213035062e-05,0.999962568283081
2715,E28,1,1,6.74435796099715e-08,0.9999998807907104
2716,E28,1,1,3.6396949898431785e-09,1.0
2717,E28,1,1,7.023946579920448e-08,0.9999998807907104
2718,E28,1,1,2.3736621002079517e-10,1.0
2719,E28,1,1,4.0802300427245086e-10,1.0
2720,E28,1,1,7.0768999549386535e-09,1.0
2721,E28,1,1,2.6013137244262907e-07,0.9999997615814209
2722,E28,1,1,1.0341355846321676e-05,0.9999896287918091
2723,E28,1,1,8.352538216627181e-09,1.0
2724,E28,1,1,2.0101159847740746e-08,1.0
2725,E28,1,1,2.788199715553219e-08,1.0
2726,E28,1,1,1.4392527170059566e-08,1.0
2727,E28,1,1,6.4748637669254094e-06,0.9999935626983643
2728,E28,1,1,3.567550095340266e-07,0.9999996423721313
2729,E28,1,1,5.1954510138507715e-11,1.0
2730,E28,1,1,8.635825388125795e-09,1.0
2731,E28,1,1,3.115546709508976e-10,1.0
2732,E28,1,1,7.298919801890236e-11,1.0
2733,E28,1,1,8.687087493797208e-09,1.0
2734,E28,1,1,8.004713558662502e-11,1.0
2735,E28,1,1,2.106398433454615e-08,1.0
2736,E28,1,1,3.6114808921183794e-09,1.0
2737,E28,1,1,4.141043916661147e-07,0.9999996423721313
2738,E28,1,1,3.2194580334987677e-10,1.0
2739,E28,1,1,7.31579866131149e-11,1.0
2740,E28,1,1,3.678318449829021e-08,1.0
2741,E28,1,1,4.065389092033911e-08,1.0
2742,E28,1,1,3.1670122098148568e-06,0.9999967813491821
2743,E28,1,1,1.2477516797559929e-09,1.0
2744,E28,1,1,2.0101312614428934e-08,1.0
2745,E28,1,1,2.078121141835254e-08,1.0
2746,E28,1,1,2.5563067218570268e-09,1.0
2747,E28,1,1,1.3725635072958653e-09,1.0
2748,E28,1,1,1.0014890250431563e-07,0.9999998807907104
2749,E28,1,1,0.0003226646513212472,0.999677300453186
2750,E28,1,1,4.41737597611791e-08,1.0
2751,E28,1,1,2.1224739299441353e-08,1.0
2752,E28,1,1,7.557358117082913e-08,0.9999998807907104
2753,E28,1,1,7.444789957844478e-07,0.9999992847442627
2754,E28,1,1,4.903444317250205e-10,1.0
2755,E28,1,1,1.920385628295662e-09,1.0
2756,E32,1,1,8.758895830851543e-09,1.0
2757,E32,1,1,1.1858767301475837e-08,1.0
2758,E32,1,1,5.131620284259952e-08,1.0
2759,E32,1,1,1.7318996015092125e-08,1.0
2760,E32,1,1,5.054168195073316e-10,1.0
2761,E32,1,1,2.7841937089156943e-11,1.0
2762,E32,1,1,1.400793231409736e-10,1.0
2763,E32,1,1,7.207891505878194e-10,1.0
2764,E32,1,1,1.7658383644203468e-09,1.0
2765,E32,1,1,0.00012390439223963767,0.9998760223388672
2766,E32,1,1,4.371145223558415e-08,1.0
2767,E32,1,1,6.096844913372479e-07,0.9999994039535522
2768,E32,1,1,3.96312564987511e-08,1.0
2769,E32,1,1,4.6497811156953617e-10,1.0
2770,E32,1,1,1.5548020648736838e-09,1.0
2771,E32,1,1,2.5633093869714685e-08,1.0
2772,E32,1,1,7.303940563474498e-09,1.0
2773,E32,1,1,0.03969863802194595,0.960301399230957
2774,F1,1,0,0.9969114661216736,0.0030885173473507166
2775,F1,1,0,0.9999589920043945,4.0978156903292984e-05
2776,F1,1,0,0.9999884366989136,1.1531444215506781e-05
2777,F1,1,1,0.0036301612854003906,0.9963698387145996
2778,F10,0,1,8.742743062839509e-08,0.9999998807907104
2779,F10,0,0,0.9999964237213135,3.5312370982865104e-06
2780,F10,0,0,0.9999735355377197,2.652305192896165e-05
2781,F10,0,0,0.9982663989067078,0.0017336196033284068
2782,F10,0,0,0.9999990463256836,9.135265486293065e-07
2783,F10,0,0,1.0,7.113624689303322e-10
2784,F10,0,0,1.0,2.180328140255483e-09
2785,F10,0,0,0.9999979734420776,2.014481424339465e-06
2786,F10,0,0,1.0,3.5911351670137037e-09
2787,F10,0,0,0.9999998807907104,1.265933207150738e-07
2788,F10,0,0,0.9999918937683105,8.047387382248417e-06
2789,F10,0,0,0.9999819993972778,1.797978075046558e-05
2790,F10,0,0,0.9999991655349731,8.394736141781323e-07
2791,F10,0,0,0.9999932050704956,6.833744464529445e-06
2792,F10,0,1,2.534405211918056e-05,0.9999746084213257
2793,F10,0,0,0.9904590845108032,0.009540896862745285
2794,F10,0,0,0.9993718266487122,0.0006282469839788973
2795,F10,0,0,0.9999946355819702,5.352444077288965e-06
2796,F10,0,0,0.9989690780639648,0.0010308895725756884
2797,F10,0,0,0.9996991157531738,0.0003008571802638471
2798,F10,0,0,1.0,7.374393540260371e-09
2799,F10,0,0,0.9999998807907104,1.7696839904601802e-07
2800,F10,0,0,0.9999994039535522,5.81545350542001e-07
2801,F10,0,0,1.0,2.663204590191981e-08
2802,F10,0,0,0.9999988079071045,1.2332870937825646e-06
2803,F10,0,0,1.0,1.0958501467372983e-10
2804,F10,0,0,1.0,1.029967666710263e-08
2805,F10,0,0,0.9999967813491821,3.1879601465334417e-06
2806,F10,0,0,0.9999998807907104,1.6403872393766505e-07
2807,F10,0,0,0.999994158744812,5.826255801366642e-06
2808,F10,0,0,0.9999985694885254,1.397902224198333e-06
2809,F10,0,0,1.0,6.662019380598849e-09
2810,F10,0,0,0.9997311234474182,0.00026888991123996675
2811,F10,0,0,0.9997548460960388,0.00024510829825885594
2812,F10,0,0,0.9999998807907104,1.365274755471546e-07
2813,F10,0,0,0.9999997615814209,2.790461621771101e-07
2814,F10,0,0,0.9999960660934448,3.9357360037683975e-06
2815,F10,0,0,0.9999899864196777,1.0050086530100089e-05
2816,F10,0,0,1.0,1.6231032073932283e-09
2817,F10,0,0,1.0,4.9827580284045325e-08
2818,F10,0,0,0.9999994039535522,6.38885353509977e-07
2819,F10,0,0,1.0,1.1273061595318268e-08
2820,F10,0,0,0.9999983310699463,1.680644686530286e-06
2821,F10,0,0,1.0,9.426076807983463e-09
2822,F10,0,0,0.999991774559021,8.213130058720708e-06
2823,F10,0,0,0.9999982118606567,1.779285526026797e-06
2824,F10,0,0,0.9999895095825195,1.0501563338038977e-05
2825,F10,0,1,0.40580448508262634,0.594195544719696
2826,F10,0,0,0.9991379976272583,0.0008620253065600991
2827,F10,0,0,0.9358794093132019,0.0641205757856369
2828,F10,0,0,0.9999933242797852,6.618384759349283e-06
2829,F10,0,0,0.999929666519165,7.036349416011944e-05
2830,F10,0,1,0.4118821620941162,0.5881178379058838
2831,F10,0,0,0.9905980229377747,0.009402023628354073
2832,F10,0,0,0.9947800636291504,0.005219974555075169
2833,F10,0,0,0.9999899864196777,1.0039166227215901e-05
2834,F10,0,1,0.15827463567256927,0.8417253494262695
2835,F10,0,1,0.01696733385324478,0.9830326437950134
2836,F10,0,1,0.0018856540555134416,0.9981143474578857
2837,F10,0,1,0.2572464942932129,0.7427535653114319
2838,F10,0,0,0.9995648264884949,0.0004351439420133829
2839,F10,0,0,0.9329261779785156,0.06707385927438736
2840,F10,0,1,0.26098066568374634,0.7390193343162537
2841,F10,0,0,0.9999616146087646,3.8350339309545234e-05
2842,F10,0,1,0.0009607863030396402,0.9990392923355103
2843,F10,0,0,0.908135175704956,0.09186480939388275
2844,F10,0,0,0.9987782835960388,0.0012216565664857626
2845,F10,0,0,0.9990123510360718,0.0009875970426946878
2846,F10,0,1,0.034357938915491104,0.9656420946121216
2847,F10,0,0,0.9979890584945679,0.0020109382458031178
2848,F10,0,0,0.9999252557754517,7.471715071005747e-05
2849,F10,0,0,0.9999992847442627,7.085505444592854e-07
2850,F10,0,0,1.0,3.2577464281757784e-08
2851,F10,0,0,0.9999754428863525,2.4559400117141195e-05
2852,F10,0,0,0.9999957084655762,4.321457709011156e-06
2853,F10,0,0,0.9998873472213745,0.00011258342419750988
2854,F10,0,0,0.9999672174453735,3.279211523476988e-05
2855,F10,0,0,0.9438849687576294,0.05611502006649971
2856,F10,0,1,0.0028835709672421217,0.9971164464950562
2857,F10,0,0,1.0,2.6556971732816237e-08
2858,F10,0,0,0.9997429251670837,0.0002570649958215654
2859,F10,0,0,0.9990768432617188,0.0009231687872670591
2860,F10,0,1,0.345721960067749,0.654278039932251
2861,F10,0,0,0.9919075965881348,0.008092463947832584
2862,F10,0,0,0.6765252947807312,0.323474645614624
2863,F10,0,0,0.9929400682449341,0.007059916388243437
2864,F10,0,0,0.9998281002044678,0.0001718924759188667
2865,F10,0,0,0.9999966621398926,3.2796597224660218e-06
2866,F10,0,0,0.9999340772628784,6.592144927708432e-05
2867,F10,0,0,0.9999569654464722,4.297596024116501e-05
2868,F10,0,0,0.999998927116394,1.1002977089447086e-06
2869,F10,0,0,0.6454036831855774,0.3545963168144226
2870,F10,0,0,0.9999872446060181,1.2772898116963916e-05
2871,F10,0,0,0.9996401071548462,0.0003598407201934606
2872,F10,0,0,0.9999922513961792,7.795863893989008e-06
2873,F10,0,0,0.9999985694885254,1.4789309261686867e-06
2874,F22,0,0,0.9999998807907104,7.148642566789931e-08
2875,F22,0,1,0.00029706014902330935,0.9997028708457947
2876,F22,0,0,0.9999998807907104,1.0716042453395858e-07
2877,F22,0,0,0.9999951124191284,4.940191956848139e-06
2878,F22,0,0,0.9961737990379333,0.0038262843154370785
2879,F22,0,0,0.9999990463256836,9.104945775106899e-07
2880,F22,0,0,0.9999998807907104,8.94867113743203e-08
2881,F22,0,0,0.9999995231628418,4.2762161456266767e-07
2882,F22,0,0,0.9999998807907104,1.3223248629401496e-07
2883,F22,0,1,0.0007747134077362716,0.9992252588272095
2884,F22,0,0,0.9999955892562866,4.352170435595326e-06
2885,F22,0,0,0.9999960660934448,3.887572347593959e-06
2886,F22,0,0,0.9999998807907104,8.765919545794532e-08
2887,F22,0,0,0.9997761845588684,0.00022376894776243716
2888,F22,0,0,0.9999996423721313,3.334945120059274e-07
2889,F22,0,0,0.9999817609786987,1.8270791770191863e-05
2890,F22,0,0,0.9999977350234985,2.206561930506723e-06
2891,F22,0,0,0.9999101161956787,8.98849029908888e-05
2892,F22,0,0,0.9999991655349731,8.119155836538994e-07
2893,F22,0,0,0.9999994039535522,6.200851316862099e-07
2894,F22,0,0,0.9999998807907104,1.2708417784779158e-07
2895,F22,0,0,0.9999998807907104,9.621604135645612e-08
2896,F22,0,0,0.9999954700469971,4.523193638306111e-06
2897,F22,0,0,0.9999932050704956,6.768172625015723e-06
2898,F22,0,0,1.0,4.958004851118858e-08
2899,F22,0,0,0.9999996423721313,3.753350199531269e-07
2900,F22,0,0,1.0,8.652262906139185e-09
2901,F22,0,0,0.999962329864502,3.767648740904406e-05
2902,F22,0,0,0.9999998807907104,1.060372838423973e-07
2903,F22,0,0,0.9999775886535645,2.2394331608666107e-05
2904,F22,0,0,0.9999994039535522,6.07667857366323e-07
2905,F22,0,0,0.999992847442627,7.153672413551249e-06
2906,F22,0,0,0.9999998807907104,1.0129038940931423e-07
2907,F22,0,0,0.9999946355819702,5.411437996372115e-06
2908,F22,0,0,0.9999995231628418,5.323984169081086e-07
2909,F22,0,0,0.999858021736145,0.00014190288493409753
2910,F22,0,0,0.9998766183853149,0.00012339411478023976
2911,F22,0,0,0.999915599822998,8.439475641353056e-05
2912,F22,0,0,0.9997572302818298,0.00024276276235468686
2913,F22,0,0,0.9999691247940063,3.0898696422809735e-05
2914,F22,0,0,0.9999600648880005,3.993255813838914e-05
2915,F22,0,0,0.9975148439407349,0.0024851651396602392
2916,F22,0,0,0.9999998807907104,1.4214887755770178e-07
2917,F22,0,0,0.999273955821991,0.0007260778220370412
2918,F22,0,0,0.9996588230133057,0.0003411209909245372
2919,F22,0,1,0.0035105524584650993,0.9964894652366638
2920,F22,0,0,0.9996638298034668,0.0003361412091180682
2921,F22,0,0,0.9999396800994873,6.033545287209563e-05
2922,F22,0,0,0.9999911785125732,8.841767339617945e-06
2923,F22,0,0,0.9991683959960938,0.0008316102321259677
2924,F22,0,0,0.984117329120636,0.015882717445492744
2925,F22,0,0,0.9916165471076965,0.008383425883948803
2926,F22,0,0,0.999984622001648,1.5340583559009247e-05
2927,F22,0,0,0.9911813735961914,0.0088185491040349
2928,F22,0,0,0.9999954700469971,4.525985332293203e-06
2929,F22,0,0,0.9999960660934448,3.892035238095559e-06
2930,F22,0,0,0.9979357719421387,0.002064245054498315
2931,F22,0,0,0.9993007183074951,0.0006992818671278656
2932,F22,0,0,0.9999667406082153,3.325723810121417e-05
2933,F22,0,1,0.23897863924503326,0.7610213756561279
2934,F22,0,0,0.9990713596343994,0.000928620167542249
2935,F22,0,0,0.884223222732544,0.11577675491571426
2936,F22,0,0,0.6269630789756775,0.3730369210243225
2937,F22,0,0,0.9158734083175659,0.08412661403417587
2938,F22,0,0,0.9998883008956909,0.00011168417404405773
2939,F22,0,0,0.9999821186065674,1.7863663742900826e-05
2940,F22,0,0,1.0,2.9054190164856664e-08
2941,F22,0,0,0.999956488609314,4.3502848711796105e-05
2942,F22,0,0,0.9999948740005493,5.068188329460099e-06
2943,F22,0,0,0.9999990463256836,9.618684089218732e-07
2944,F22,0,0,0.9728212952613831,0.027178671211004257
2945,F22,0,0,0.9505957365036011,0.049404244869947433
2946,F22,0,0,0.9999988079071045,1.2387516790113295e-06
2947,F22,0,0,0.9999998807907104,7.838200133392093e-08
2948,F22,0,0,0.9999840259552002,1.59471710503567e-05
2949,F22,0,0,0.9998986721038818,0.00010136706259800121
2950,F22,0,0,0.9999997615814209,1.9934923045639152e-07
2951,F22,0,0,0.9999997615814209,2.0431890845884482e-07
2952,F22,0,0,0.9999842643737793,1.5750385500723496e-05
2953,F22,0,0,1.0,1.0187121368687713e-08
2954,F22,0,0,0.9999990463256836,9.62830199568998e-07
2955,F22,0,0,0.9999935626983643,6.459199084929423e-06
2956,F22,0,0,0.9999938011169434,6.215852408786304e-06
2957,F22,0,0,0.9999997615814209,1.8249438937800733e-07
2958,F22,0,0,1.0,8.787711891500294e-09
2959,F22,0,0,0.9999887943267822,1.1195748811587691e-05
2960,F22,0,0,0.9999877214431763,1.2256702575541567e-05
2961,F22,0,0,0.9999016523361206,9.835286618908867e-05
2962,F22,0,0,0.9999985694885254,1.410371737620153e-06
2963,F22,0,0,0.9998772144317627,0.00012277651694603264
2964,F22,0,0,0.9999573230743408,4.2677653254941106e-05
2965,F40,1,1,3.926556413347271e-09,1.0
