idx,group,y_true,y_pred,p0,p1
2516,D3,1,1,3.2818934236900077e-09,1.0
2517,D3,1,1,0.0009204509551636875,0.9990795850753784
2518,D3,1,1,3.281300848811952e-07,0.9999996423721313
2519,D3,1,1,1.5704232581015276e-08,1.0
2520,D3,1,1,0.0009010354988276958,0.9990990161895752
2521,D3,1,1,0.028672264888882637,0.9713277816772461
2522,D3,1,0,0.7758570313453674,0.22414302825927734
2523,D3,1,1,1.2678700613832916e-06,0.9999986886978149
2524,D3,1,1,1.050426817528205e-05,0.9999895095825195
2525,D3,1,1,6.432560040181556e-10,1.0
2526,D3,1,1,3.2143813655238773e-07,0.9999996423721313
2527,D3,1,1,0.04057897999882698,0.9594209790229797
2528,D3,1,1,0.006398783531039953,0.9936011433601379
2529,D3,1,1,5.066551067578473e-10,1.0
2530,D3,1,1,0.00022906161029823124,0.9997709393501282
2531,D3,1,1,8.929129435841787e-09,1.0
2532,D3,1,1,2.7080275231128326e-06,0.9999972581863403
2533,D3,1,1,4.321917117522389e-07,0.9999995231628418
2534,D3,1,1,1.7058590984220245e-08,1.0
2535,D3,1,1,0.0025917310267686844,0.9974082112312317
2536,D3,1,1,3.382550858077593e-06,0.9999966621398926
2537,D3,1,1,2.432723533729586e-07,0.9999997615814209
2538,D5,1,1,5.844319730385905e-07,0.9999994039535522
2539,D5,1,1,0.002417887095361948,0.9975820779800415
2540,D5,1,1,5.871302619198104e-06,0.999994158744812
2541,D5,1,0,0.8684446215629578,0.13155540823936462
2542,D5,1,0,0.9960132837295532,0.0039867740124464035
2543,D5,1,0,0.9852765202522278,0.014723439700901508
2544,D5,1,0,0.9986220598220825,0.0013779307482764125
2545,D5,1,0,0.8807592391967773,0.11924072355031967
2546,D5,1,1,0.003401120426133275,0.9965988993644714
2547,D5,1,1,0.06340440362691879,0.9365955591201782
2548,D5,1,1,0.00036350276786834,0.9996365308761597
2549,D5,1,0,0.9999934434890747,6.6079483076464385e-06
2550,D5,1,0,1.0,1.700271923255059e-08
2551,D5,1,1,0.1399773508310318,0.8600226640701294
2552,D5,1,1,0.0340503454208374,0.9659496545791626
2553,D5,1,1,0.0012995809083804488,0.9987003803253174
2554,D5,1,1,0.00837573129683733,0.9916242957115173
2555,D5,1,1,0.006190141662955284,0.9938098788261414
2556,D5,1,0,0.9953065514564514,0.00469340430572629
2557,D5,1,1,1.2562552910821978e-05,0.9999874830245972
2558,D5,1,1,0.0001314299734076485,0.9998685121536255
2559,D5,1,1,0.020583441480994225,0.9794166088104248
2560,D5,1,1,0.23537278175354004,0.7646272778511047
2561,D5,1,1,0.004687330219894648,0.9953126907348633
2562,D5,1,1,1.212569316066947e-07,0.9999998807907104
2563,D6,1,1,0.4401329755783081,0.5598669648170471
2564,D6,1,1,0.0003586696111597121,0.9996412992477417
2565,D6,1,0,0.706630289554596,0.29336974024772644
2566,D6,1,1,0.005457170773297548,0.9945428371429443
2567,D6,1,1,0.00017424019461032003,0.9998257756233215
2568,D6,1,1,0.03596301004290581,0.9640369415283203
2569,D6,1,1,4.631578676139725e-08,1.0
2570,D6,1,1,1.5467225239262916e-05,0.9999845027923584
2571,D6,1,1,1.1795456278385075e-10,1.0
2572,D6,1,1,3.358333924552426e-05,0.9999663829803467
2573,D6,1,1,0.0007374577107839286,0.9992625117301941
2574,D6,1,1,9.769785719981883e-06,0.9999902248382568
2575,D6,1,1,0.008637560531497002,0.9913625121116638
2576,D6,1,0,0.9991602897644043,0.0008396654739044607
2577,D6,1,0,0.9964399933815002,0.003560006385669112
2578,D6,1,1,1.3856814584656263e-09,1.0
2579,D6,1,1,9.724588744575158e-05,0.9999027252197266
2580,D6,1,1,0.003985283896327019,0.9960147142410278
2581,D6,1,0,0.9667259454727173,0.03327407315373421
2582,D6,1,1,0.000497642089612782,0.9995023012161255
2583,D6,1,1,1.721327436143838e-07,0.9999998807907104
2584,D6,1,1,2.399257937213406e-05,0.9999760389328003
2585,D6,1,1,0.00038612360367551446,0.9996139407157898
2586,D6,1,1,3.046972597076092e-05,0.999969482421875
2587,D6,1,1,7.471279968740419e-05,0.9999252557754517
2588,D6,1,1,1.0191628234679229e-06,0.999998927116394
2589,D6,1,1,1.0285629286954645e-05,0.9999897480010986
2590,D6,1,1,1.7103809923924018e-08,1.0
2591,D6,1,1,1.1475022887452724e-07,0.9999998807907104
2592,D6,1,1,2.891196118071093e-07,0.9999997615814209
2593,D6,1,1,9.711625352792908e-06,0.9999903440475464
2594,D6,1,1,6.75857336318586e-07,0.9999992847442627
2595,D6,1,1,0.010531431995332241,0.9894686341285706
2596,D6,1,0,0.9999998807907104,6.4114857423192e-08
2597,D6,1,0,0.9604823589324951,0.03951767086982727
2598,D9,1,1,0.0031326685566455126,0.9968673586845398
2599,D9,1,1,1.3366710516216074e-11,1.0
2600,D9,1,1,6.864868645328065e-14,1.0
2601,D9,1,1,1.3875235162219557e-11,1.0
2602,D9,1,1,0.00010407290392322466,0.9998959302902222
2603,D9,1,1,3.1201613515108306e-10,1.0
2604,D9,1,1,2.0117353415116668e-05,0.9999798536300659
2605,D9,1,0,0.9950379729270935,0.004962068982422352
2606,D9,1,1,4.928804031578693e-08,1.0
2607,D9,1,1,3.164227907470618e-11,1.0
2608,D9,1,1,0.0003216704644728452,0.999678373336792
2609,D9,1,1,2.2120161063086952e-13,1.0
2610,D9,1,1,1.0164187843979527e-14,1.0
2611,D9,1,1,0.0001296940172323957,0.9998703002929688
2612,D9,1,1,4.94325513500371e-06,0.9999951124191284
2613,D9,1,1,2.295299418619834e-05,0.9999769926071167
2614,D9,1,1,0.37292709946632385,0.6270729303359985
2615,D9,1,1,1.1738529259730512e-08,1.0
2616,D9,1,1,2.4030233098520926e-12,1.0
2617,D9,1,1,1.2269984507595755e-11,1.0
2618,D9,1,1,2.943813161987441e-12,1.0
2619,D9,1,1,1.3049310837232042e-05,0.999987006187439
2620,D9,1,1,1.2778188507311938e-09,1.0
2621,D9,1,1,8.880544216660624e-11,1.0
2622,D9,1,1,0.0006053475080989301,0.9993946552276611
2623,D9,1,1,8.459215550260524e-10,1.0
2624,D9,1,1,0.0002574270183686167,0.9997425675392151
2625,D9,1,1,5.300350158776723e-10,1.0
2626,E6,1,1,1.1099605609632412e-11,1.0
2627,E6,1,1,4.6320057706973616e-14,1.0
2628,E6,1,1,1.9988972699280794e-09,1.0
2629,E6,1,1,1.2680420949373605e-12,1.0
2630,E6,1,1,1.7605656571041477e-16,1.0
2631,E6,1,1,6.59227531639656e-15,1.0
2632,E6,1,1,4.725811564298965e-08,1.0
2633,E6,1,1,1.964104683338519e-07,0.9999997615814209
2634,E6,1,1,2.2755512751881923e-10,1.0
2635,E6,1,1,2.16213657221187e-12,1.0
2636,E6,1,1,6.388329154560779e-08,0.9999998807907104
2637,E13,1,1,1.1877441304791736e-12,1.0
2638,E13,1,1,7.114536824254225e-13,1.0
2639,E13,1,1,2.530035371744316e-13,1.0
2640,E13,1,1,5.824900739526129e-08,1.0
2641,E13,1,1,5.654571727303423e-14,1.0
2642,E13,1,1,2.085825197119056e-15,1.0
2643,E13,1,1,3.5440097799927526e-15,1.0
2644,E13,1,1,8.223925013206568e-12,1.0
2645,E13,1,1,1.4574204744519786e-13,1.0
2646,E13,1,1,4.3861962673030774e-11,1.0
2647,E13,1,1,1.4020320278015919e-12,1.0
2648,E13,1,1,6.600021962094792e-16,1.0
2649,E13,1,1,7.881772356088321e-14,1.0
2650,E13,1,1,6.185621574683348e-15,1.0
2651,E13,1,1,1.3892461625530927e-09,1.0
2652,E13,1,1,1.9005429174878685e-11,1.0
2653,E13,1,1,2.696653266152601e-16,1.0
2654,E13,1,1,5.277077941832388e-14,1.0
2655,E13,1,1,3.756222661740766e-15,1.0
2656,E13,1,1,6.200511024762045e-13,1.0
2657,E13,1,1,4.40664605499963e-12,1.0
2658,E13,1,1,1.267050808891057e-12,1.0
2659,E13,1,1,2.5847331002956664e-13,1.0
2660,E13,1,1,5.12908027952997e-14,1.0
2661,E13,1,1,7.259329855985319e-13,1.0
2662,E13,1,1,8.024066133760499e-11,1.0
2663,E13,1,1,4.046111102412597e-12,1.0
2664,E13,1,1,6.891043725226753e-13,1.0
2665,E13,1,1,1.8831871758068046e-14,1.0
2666,E13,1,1,2.0545423132676252e-18,1.0
2667,E13,1,1,1.8346357419374293e-11,1.0
2668,E13,1,1,2.121073627847636e-08,1.0
2669,E13,1,1,8.205992173748386e-14,1.0
2670,E13,1,1,2.5116908742737684e-14,1.0
2671,E13,1,1,6.338771955244349e-12,1.0
2672,E13,1,1,3.0329167996501205e-13,1.0
2673,E13,1,1,9.915384485692513e-13,1.0
2674,E13,1,1,3.194775277659545e-10,1.0
2675,E13,1,1,1.7461804436213688e-14,1.0
2676,E13,1,1,2.5979730384128805e-14,1.0
2677,E13,1,1,4.045916934813931e-09,1.0
2678,E28,1,1,2.14123076908157e-12,1.0
2679,E28,1,1,3.548657201424277e-11,1.0
2680,E28,1,1,1.8497587142563e-11,1.0
2681,E28,1,1,1.3995388181697876e-09,1.0
2682,E28,1,1,2.0157949962018584e-11,1.0
2683,E28,1,1,5.423732574172391e-08,1.0
2684,E28,1,1,1.1872837782367363e-13,1.0
2685,E28,1,1,1.616369900148129e-07,0.9999998807907104
2686,E28,1,1,2.4462569747640828e-09,1.0
2687,E28,1,1,3.575697462565586e-07,0.9999996423721313
2688,E28,1,1,1.865402138312433e-10,1.0
2689,E28,1,1,5.126948865452619e-10,1.0
2690,E28,1,1,1.942423892842271e-07,0.9999997615814209
2691,E28,1,1,5.394573232564426e-09,1.0
2692,E28,1,1,5.687711467848274e-15,1.0
2693,E28,1,1,3.4879910799645586e-06,0.999996542930603
2694,E28,1,1,1.1325840439113666e-12,1.0
2695,E28,1,1,2.8607426486287196e-14,1.0
2696,E28,1,1,6.657995982095599e-06,0.9999933242797852
2697,E28,1,1,7.227998821690562e-08,0.9999998807907104
2698,E28,1,1,3.316794172647519e-09,1.0
2699,E28,1,1,5.338831101653341e-07,0.9999995231628418
2700,E28,1,1,4.056489188997148e-08,1.0
2701,E28,1,1,0.000632772222161293,0.9993672966957092
2702,E28,1,1,9.186884142309282e-08,0.9999998807907104
2703,E28,1,1,8.5790050619039e-09,1.0
2704,E28,1,1,2.6185955626090163e-09,1.0
2705,E28,1,1,2.693858368729707e-05,0.9999730587005615
2706,E28,1,1,1.94981796381138e-15,1.0
2707,E28,1,1,2.3271738946702494e-14,1.0
2708,E28,1,1,4.8883342035691e-14,1.0
2709,E28,1,1,7.098241130076496e-14,1.0
2710,E28,1,1,1.1323853641442838e-06,0.999998927116394
2711,E28,1,1,1.2754216086041659e-11,1.0
2712,E28,1,0,0.9848816990852356,0.015118313021957874
2713,E28,1,1,2.0920430372859539e-13,1.0
2714,E28,1,1,0.1330360472202301,0.8669639825820923
2715,E28,1,1,9.307452586426734e-08,0.9999998807907104
2716,E28,1,1,0.00026799459010362625,0.9997319579124451
2717,E28,1,1,4.6445843698839084e-11,1.0
2718,E28,1,1,7.2370195773607815e-12,1.0
2719,E28,1,1,3.3077660610558723e-09,1.0
2720,E28,1,1,7.211566413478643e-13,1.0
2721,E28,1,1,4.467722636292137e-09,1.0
2722,E28,1,1,2.9335851081668807e-07,0.9999997615814209
2723,E28,1,1,1.8915211512648966e-06,0.9999980926513672
2724,E28,1,1,2.074125582396391e-08,1.0
2725,E28,1,1,1.2211371913650737e-09,1.0
2726,E28,1,1,8.891802294463957e-10,1.0
2727,E28,1,1,5.1376140675074566e-08,1.0
2728,E28,1,1,5.2036826236889766e-11,1.0
2729,E28,1,1,2.8979019184305344e-09,1.0
2730,E28,1,1,1.4050386631936362e-08,1.0
2731,E28,1,1,4.4560570511276154e-12,1.0
2732,E28,1,1,6.214823655703583e-10,1.0
2733,E28,1,1,6.627896564914693e-10,1.0
2734,E28,1,1,3.6259617530731703e-09,1.0
2735,E28,1,1,4.49718440265201e-09,1.0
2736,E28,1,1,3.964259320810015e-08,1.0
2737,E28,1,1,6.08650962963253e-10,1.0
2738,E28,1,1,4.104990514175455e-10,1.0
2739,E28,1,1,7.926019840454046e-10,1.0
2740,E28,1,1,1.412523875643501e-09,1.0
2741,E28,1,1,0.00016347155906260014,0.9998364448547363
2742,E28,1,1,3.769639761230792e-06,0.9999961853027344
2743,E28,1,1,1.3369891131709277e-12,1.0
2744,E28,1,1,1.206908108609267e-13,1.0
2745,E28,1,1,5.499371444339651e-11,1.0
2746,E28,1,1,3.803696507070908e-12,1.0
2747,E28,1,1,3.165125279924741e-12,1.0
2748,E28,1,1,3.8310523109430505e-07,0.9999996423721313
2749,E28,1,1,0.0010585529962554574,0.9989414811134338
2750,E28,1,1,9.072375206642391e-08,0.9999998807907104
2751,E28,1,1,2.7371848773327656e-05,0.9999725818634033
2752,E28,1,1,4.701039002519281e-10,1.0
2753,E28,1,1,1.4521443075787843e-11,1.0
2754,E28,1,1,1.0642738773603e-10,1.0
2755,E28,1,1,3.745419263623262e-08,1.0
2756,E32,1,1,1.7397311347609745e-14,1.0
2757,E32,1,1,2.9562272768624e-11,1.0
2758,E32,1,1,1.8819075648934813e-06,0.9999980926513672
2759,E32,1,1,5.637180722217749e-10,1.0
2760,E32,1,1,1.8784798369586575e-11,1.0
2761,E32,1,1,1.5974892519921013e-08,1.0
2762,E32,1,1,3.0727935040886223e-07,0.9999996423721313
2763,E32,1,1,1.0189359772594386e-11,1.0
2764,E32,1,1,2.523460607140038e-10,1.0
2765,E32,1,1,0.0009656593319959939,0.9990344047546387
2766,E32,1,1,1.294850671129666e-09,1.0
2767,E32,1,1,1.6454652040920337e-06,0.9999983310699463
2768,E32,1,1,8.065767671816548e-12,1.0
2769,E32,1,1,1.8683745522940498e-11,1.0
2770,E32,1,1,1.778158775778138e-08,1.0
2771,E32,1,1,1.6787194967449182e-09,1.0
2772,E32,1,1,3.816530425027054e-12,1.0
2773,E32,1,0,0.5932690501213074,0.4067309498786926
2774,F1,1,0,0.7992307543754578,0.20076924562454224
2775,F1,1,0,0.9999709129333496,2.913685420935508e-05
2776,F1,1,0,0.9999387264251709,6.126151856733486e-05
2777,F1,1,1,0.36934641003608704,0.6306536197662354
2778,F10,0,1,0.008958649821579456,0.991041362285614
2779,F10,0,0,0.9999970197677612,3.0003241136000725e-06
2780,F10,0,0,0.9999426603317261,5.735925878980197e-05
2781,F10,0,0,0.9998441934585571,0.0001557424693601206
2782,F10,0,0,1.0,5.410958348051054e-09
2783,F10,0,0,0.9999744892120361,2.5529578124405816e-05
2784,F10,0,0,0.9999998807907104,7.845992655575174e-08
2785,F10,0,0,0.999444305896759,0.0005556734977290034
2786,F10,0,0,1.0,4.196198588601874e-08
2787,F10,0,0,0.9995083808898926,0.0004916157340630889
2788,F10,0,0,0.9999994039535522,6.076829208723211e-07
2789,F10,0,0,0.9999990463256836,9.701004728412954e-07
2790,F10,0,0,0.9999970197677612,3.0330631943797925e-06
2791,F10,0,0,0.9999861717224121,1.3887131899537053e-05
2792,F10,0,0,0.9968754053115845,0.003124617040157318
2793,F10,0,0,0.9999734163284302,2.6532714400673285e-05
2794,F10,0,0,0.999894380569458,0.00010564705735305324
2795,F10,0,0,0.9995203018188477,0.00047970013110898435
2796,F10,0,0,0.8958183526992798,0.10418165475130081
2797,F10,0,0,0.9999812841415405,1.8666978576220572e-05
2798,F10,0,0,1.0,3.3021322565218725e-08
2799,F10,0,0,1.0,3.509474311158556e-08
2800,F10,0,0,0.9999992847442627,6.903807729941036e-07
2801,F10,0,0,0.9999992847442627,6.947067845430865e-07
2802,F10,0,0,0.9999926090240479,7.430692221532809e-06
2803,F10,0,0,1.0,1.8737482676556283e-08
2804,F10,0,0,0.9999998807907104,1.0009848239178609e-07
2805,F10,0,0,0.9999954700469971,4.489950242714258e-06
2806,F10,0,0,0.9999951124191284,4.843568149226485e-06
2807,F10,0,0,0.9999995231628418,4.5552914684776624e-07
2808,F10,0,0,0.9999998807907104,9.098194908574442e-08
2809,F10,0,0,0.9999998807907104,1.533968969624766e-07
2810,F10,0,0,0.999835729598999,0.00016423525812570006
2811,F10,0,0,0.990454375743866,0.009545575827360153
2812,F10,0,0,0.9999974966049194,2.525891204641084e-06
2813,F10,0,0,0.9991538524627686,0.0008461334509775043
2814,F10,0,0,0.9998887777328491,0.00011117944814031944
2815,F10,0,0,0.9999953508377075,4.6311552068800665e-06
2816,F10,0,0,1.0,2.680172306313011e-09
2817,F10,0,0,1.0,1.7907247240600555e-08
2818,F10,0,0,0.9999889135360718,1.1053248272219207e-05
2819,F10,0,0,0.5462412238121033,0.45375877618789673
2820,F10,0,0,0.9998533725738525,0.00014657432620879263
2821,F10,0,0,0.9999868869781494,1.3061896424915176e-05
2822,F10,0,0,0.9999700784683228,2.9883880415582098e-05
2823,F10,0,0,0.9999785423278809,2.1422931240522303e-05
2824,F10,0,0,0.9967723488807678,0.003227591747418046
2825,F10,0,0,0.9998373985290527,0.0001625161967240274
2826,F10,0,0,0.9850890040397644,0.014911056496202946
2827,F10,0,0,0.9768326282501221,0.02316737174987793
2828,F10,0,0,0.9981086254119873,0.0018913551466539502
2829,F10,0,0,0.9991559982299805,0.0008439577068202198
2830,F10,0,0,0.996030867099762,0.003969167824834585
2831,F10,0,0,0.7334991097450256,0.26650089025497437
2832,F10,0,0,0.9999996423721313,3.4758201650220144e-07
2833,F10,0,0,0.9999154806137085,8.45060421852395e-05
2834,F10,0,0,0.9959664344787598,0.0040335506200790405
2835,F10,0,0,0.9408795237541199,0.059120431542396545
2836,F10,0,0,0.9648144245147705,0.035185568034648895
2837,F10,0,0,0.9999991655349731,8.623416078989976e-07
2838,F10,0,0,0.9848329424858093,0.015167082659900188
2839,F10,0,0,0.9978804588317871,0.0021196091547608376
2840,F10,0,1,0.1841660588979721,0.8158339858055115
2841,F10,0,0,0.9822815656661987,0.01771848276257515
2842,F10,0,0,0.9949341416358948,0.005065849516540766
2843,F10,0,0,0.9998989105224609,0.00010107691923622042
2844,F10,0,0,0.9981266856193542,0.0018732954049482942
2845,F10,0,0,0.999994158744812,5.790013801743044e-06
2846,F10,0,0,0.994799017906189,0.0052009159699082375
2847,F10,0,0,0.9994470477104187,0.0005529035115614533
2848,F10,0,0,0.9999957084655762,4.285698196326848e-06
2849,F10,0,0,0.9998767375946045,0.00012322948896326125
2850,F10,0,0,0.9994181394577026,0.0005818689242005348
2851,F10,0,0,0.9774993062019348,0.022500641644001007
2852,F10,0,0,0.9993923902511597,0.0006076095742173493
2853,F10,0,0,0.9999525547027588,4.7418106987606734e-05
2854,F10,0,0,0.9998373985290527,0.0001625517033971846
2855,F10,0,0,0.9989789724349976,0.0010210652835667133
2856,F10,0,0,0.9174752235412598,0.08252475410699844
2857,F10,0,0,0.9999985694885254,1.4634599665441783e-06
2858,F10,0,0,0.9938039779663086,0.006195968948304653
2859,F10,0,0,0.7437267303466797,0.2562733292579651
2860,F10,0,1,0.32654398679733276,0.6734560132026672
2861,F10,0,0,0.9712850451469421,0.028714921325445175
2862,F10,0,0,0.5173790454864502,0.4826209247112274
2863,F10,0,0,0.9981889128684998,0.0018110675737261772
2864,F10,0,0,0.9999243021011353,7.563481631223112e-05
2865,F10,0,0,0.9983951449394226,0.0016048654215410352
2866,F10,0,0,0.9997764229774475,0.0002235981373814866
2867,F10,0,0,0.9957212209701538,0.004278749227523804
2868,F10,0,0,1.0,2.2766215579395066e-08
2869,F10,0,0,0.9896805882453918,0.010319382883608341
2870,F10,0,0,0.999976396560669,2.362757732043974e-05
2871,F10,0,0,0.9965662956237793,0.003433618461713195
2872,F10,0,0,0.9999918937683105,8.159184289979748e-06
2873,F10,0,0,0.8278968930244446,0.1721031367778778
2874,F22,0,0,0.9999992847442627,6.750901775376406e-07
2875,F22,0,1,0.17730291187763214,0.822697103023529
2876,F22,0,0,0.9999825954437256,1.745062581903767e-05
2877,F22,0,0,0.999996542930603,3.429852995395777e-06
2878,F22,0,0,0.9999669790267944,3.3028503821697086e-05
2879,F22,0,0,0.9999818801879883,1.8149574316339567e-05
2880,F22,0,0,0.9996497631072998,0.0003502138133626431
2881,F22,0,0,0.9999946355819702,5.3916414799459744e-06
2882,F22,0,0,0.9999997615814209,1.954703492401677e-07
2883,F22,0,1,3.836477844743058e-06,0.9999961853027344
2884,F22,0,0,0.9594463109970093,0.04055372625589371
2885,F22,0,0,0.8254148960113525,0.17458516359329224
2886,F22,0,0,0.9999650716781616,3.4950349800055847e-05
2887,F22,0,0,0.9999845027923584,1.544150654808618e-05
2888,F22,0,0,0.9999817609786987,1.8294609617441893e-05
2889,F22,0,0,0.9999998807907104,1.727051284206027e-07
2890,F22,0,0,0.9999881982803345,1.1742081369447988e-05
2891,F22,0,0,0.9990726709365845,0.0009272682946175337
2892,F22,0,0,0.9930906295776367,0.006909359246492386
2893,F22,0,0,0.999990701675415,9.256848898075987e-06
2894,F22,0,0,0.8857139945030212,0.11428595334291458
2895,F22,0,0,0.9934479594230652,0.006552046164870262
2896,F22,0,0,0.9016817808151245,0.0983182042837143
2897,F22,0,0,0.9969492554664612,0.0030507557094097137
2898,F22,0,0,0.9999961853027344,3.838432348857168e-06
2899,F22,0,0,0.9998181462287903,0.00018192616698797792
2900,F22,0,0,0.9999998807907104,1.4071525811232277e-07
2901,F22,0,0,0.9999758005142212,2.4214788936660625e-05
2902,F22,0,0,0.9999629259109497,3.706590359797701e-05
2903,F22,0,0,0.9999374151229858,6.25858738203533e-05
2904,F22,0,0,0.9999938011169434,6.226686309673823e-06
2905,F22,0,0,0.999913215637207,8.674546552356333e-05
2906,F22,0,0,0.9968240261077881,0.0031759748235344887
2907,F22,0,0,0.9999998807907104,1.5101583983323508e-07
2908,F22,0,0,0.9898869395256042,0.010113030672073364
2909,F22,0,0,0.9999488592147827,5.114734813105315e-05
2910,F22,0,0,0.9999663829803467,3.35891054419335e-05
2911,F22,0,0,0.9995625615119934,0.00043748205644078553
2912,F22,0,0,0.9982364177703857,0.0017635165713727474
2913,F22,0,0,0.9880468845367432,0.011953167617321014
2914,F22,0,0,0.9999948740005493,5.105892796564149e-06
2915,F22,0,0,0.9953593611717224,0.004640581551939249
2916,F22,0,0,0.9993077516555786,0.0006922113825567067
2917,F22,0,0,0.9964182376861572,0.0035817623138427734
2918,F22,0,0,0.9855462312698364,0.014453692361712456
2919,F22,0,1,0.0039034197106957436,0.9960965514183044
2920,F22,0,0,0.9999991655349731,8.242092803811829e-07
2921,F22,0,0,0.9994086027145386,0.0005913847126066685
2922,F22,0,0,0.9999938011169434,6.147069143480621e-06
2923,F22,0,0,0.9146013855934143,0.0853986069560051
2924,F22,0,1,0.03451855108141899,0.9654814600944519
2925,F22,0,0,0.9999934434890747,6.581746674783062e-06
2926,F22,0,0,0.9999964237213135,3.60509716301749e-06
2927,F22,0,0,0.9999696016311646,3.0444689400610514e-05
2928,F22,0,0,0.9969658255577087,0.0030341865494847298
2929,F22,0,0,0.9529674053192139,0.04703260958194733
2930,F22,0,0,0.9988208413124084,0.001179163227789104
2931,F22,0,0,0.9999237060546875,7.629161700606346e-05
2932,F22,0,0,0.9999550580978394,4.492011066759005e-05
2933,F22,0,0,0.999991774559021,8.211250133172143e-06
2934,F22,0,0,0.9943194389343262,0.005680577363818884
2935,F22,0,1,0.014799090102314949,0.9852008819580078
2936,F22,0,1,0.0037425837945193052,0.9962574243545532
2937,F22,0,0,0.999946117401123,5.3910844144411385e-05
2938,F22,0,0,0.9999983310699463,1.6329169056916726e-06
2939,F22,0,0,0.9972381591796875,0.0027618769090622663
2940,F22,0,0,0.9999890327453613,1.0998131983797066e-05
2941,F22,0,0,0.9994826316833496,0.0005173651734367013
2942,F22,0,0,0.9995591044425964,0.0004408491076901555
2943,F22,0,0,1.0,3.652360547334865e-08
2944,F22,0,1,0.0011075531365349889,0.9988924860954285
2945,F22,0,0,0.9987051486968994,0.001294829067774117
2946,F22,0,0,0.9999979734420776,2.0158190636720974e-06
2947,F22,0,0,0.9999998807907104,1.279966568290547e-07
2948,F22,0,0,0.9998859167098999,0.00011406603152863681
2949,F22,0,0,0.9999934434890747,6.530327937070979e-06
2950,F22,0,0,1.0,7.508904609210276e-09
2951,F22,0,0,1.0,2.4788675556663975e-09
2952,F22,0,0,0.9999998807907104,7.852116112871954e-08
2953,F22,0,0,1.0,2.5431686270782627e-11
2954,F22,0,0,1.0,4.712418189001255e-08
2955,F22,0,0,1.0,4.7877602327162094e-08
2956,F22,0,0,0.9999998807907104,1.5842843481550517e-07
2957,F22,0,0,0.9999995231628418,4.7457106688852946e-07
2958,F22,0,0,0.9999988079071045,1.2215604101584177e-06
2959,F22,0,0,0.999818742275238,0.00018131865363102406
2960,F22,0,0,0.9999995231628418,4.746380568576569e-07
2961,F22,0,0,0.9999886751174927,1.133986734203063e-05
2962,F22,0,0,0.9999891519546509,1.0885706615226809e-05
2963,F22,0,0,0.9999743700027466,2.5585974071873352e-05
2964,F22,0,0,0.9999997615814209,1.7896768156333565e-07
2965,F40,1,1,0.0005036674556322396,0.999496340751648
2966,F40,1,0,0.9406903386116028,0.05930963158607483
2967,F40,1,0,0.9929211735725403,0.007078817579895258
2968,F40,1,0,0.9989675283432007,0.0010324965696781874
2969,F40,1,0,0.9992488026618958,0.0007512255106121302
2970,F40,1,0,0.9996668100357056,0.00033315838663838804
2971,F40,1,0,0.9969465136528015,0.0030534372199326754
2972,F40,1,0,0.9999018907546997,9.806199523154646e-05
2973,F40,1,0,0.8904922604560852,0.10950770974159241
2974,F40,1,0,0.9999340772628784,6.588656833628193e-05
2975,F40,1,0,0.9999719858169556,2.8013029805151746e-05
2976,F40,1,0,0.9999477863311768,5.2180610509822145e-05
2977,F40,1,0,0.9815894961357117,0.01841048151254654
2978,F40,1,0,0.9999854564666748,1.4507517335005105e-05
2979,F40,1,0,0.9998564720153809,0.00014348365948535502
2980,F40,1,0,0.9999983310699463,1.7205722997459816e-06
2981,F40,1,0,0.9995377063751221,0.0004622912674676627
2982,F40,1,0,0.9999427795410156,5.723053254769184e-05
2983,F40,1,0,0.9999988079071045,1.214346184497117e-06
2984,F40,1,1,0.15026265382766724,0.8497373461723328
2985,F40,1,0,0.9999967813491821,3.199424554622965e-06
2986,F40,1,0,0.9999057054519653,9.428767225472257e-05
2987,F40,1,0,0.9999492168426514,5.0838418246712536e-05
2988,F40,1,0,0.9991511106491089,0.0008488500025123358
2989,F40,1,0,0.9985610842704773,0.0014389182906597853
2990,F40,1,1,0.11181102693080902,0.8881889581680298
2991,F40,1,0,0.9997641444206238,0.00023585790768265724
2992,F40,1,0,0.9997556805610657,0.0002443338744342327
2993,F40,1,1,0.06055041030049324,0.9394495487213135
2994,F40,1,1,0.010151990689337254,0.9898480772972107
2995,F40,1,0,0.9806304574012756,0.019369566813111305
2996,F40,1,0,0.8242295980453491,0.17577044665813446
2997,F40,1,0,0.9926379919052124,0.007362054660916328
